text,sentiment,__source__
Had a nice dinner with mom! I`ve started the chicken rolls. They are going to cook overnight. The rest I`ll do tomorrow.,positive,train_csv
" can`t wait for it. i love your scripts. honestly, you should have a future career as a script writer  - Stock Twits",positive,train_csv
 I`m on msn now,neutral,train_csv
"Also, why are paracetamol so hard to swallow? Even when the long ones are snapped in half. Ow.",negative,train_csv
 Depends on what they want for it....I`ve become poor again,negative,train_csv
_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,neutral,test_csv
" Kinda the same here, maybe just a **** good coffee? Same dilemma, tho.",neutral,train_csv
  tis very useful indeed esp. for newbies like me!,positive,test_csv
 umm how abt a comment like that :p 'i dont like this',negative,train_csv
"feeling really sick  watching the fifth element, and about to smoke a cigg. ugh i hate colds!",negative,train_csv
 Yeah it`s a really fascinating paper isn`****? Credit goes to  for the discovery,positive,train_csv
****.. my legs are sun burned...,negative,train_csv
 Huh. I`ll have to try that (for no other reason then just to try it,neutral,train_csv
Less than 99 days til warped tour.,neutral,train_csv
Tried Nokia`s Ovi music store: 'Nokia Music does not currently support the Mozilla Firefox (Mac OS X) browser on your operating system',neutral,train_csv
 Scary!,negative,train_csv
 your lisa rogers carpool is now my alltime fave!! Good work!!,positive,train_csv
" I love you, baby",positive,train_csv
 I don`t think I can bear such cuteness this early in the day! Kudos to Fair Empress,positive,train_csv
"DH at work, DD7 at party. Seriously thinking of treating DS9 and myself to sushi lunch - after all, it IS Mother`s Day here!",neutral,train_csv
" alas, I am moving   (like where i`m moving too, but the actual moving, ugh) wish I could go too!",positive,train_csv
 its taking forever to upload,negative,train_csv
  *hugs*,neutral,train_csv
" the music in the trailer was terrible imo, cheesy handbag house. I was expecting some dnb or hard house",negative,train_csv
Recovering from an Italian cruise in the Mediterenean,neutral,train_csv
 Thank you for that!  I know it.,positive,train_csv
 I like the sound of a love breeze...sounds beautiful! Love the wind on my face,positive,train_csv
" Nah, could use a hug or three, but even that option is 2,000 miles away!",neutral,train_csv
today is going to be AH. Giving notice to my boss today. She is going to be upset  I`m totally stressed.,negative,train_csv
It`s so cold out there! I`ve just lost my wallet,negative,train_csv
 I treat my hair so badly. It`s revenge for it turning grey prematurely,negative,train_csv
About to embark on a large tour of bars for a project.  Hopefully I won`t die from alcohol poisoning,positive,train_csv
So hyped about E3. I wish I could go...,positive,train_csv
'Can`t a Stevie wonder?' gabe just called me sleepypants gaby.,neutral,test_csv
grinning like a Cheshire cat.... ....happy as hell. they made my day  ??,positive,train_csv
"'...you`ll never have to be alone; i love you, and that`s all i really know...'",positive,train_csv
Roxie is not feeling very well  http://apps.facebook.com/dogbook/profile/view/6878284,negative,train_csv
also i hit my chin on something when i fell down and it hurts  ugh... work is gonna suck,negative,train_csv
 I`m sorry to hear that! that makes me sad,negative,train_csv
" Hello there, Taylor  I MISS YOU. Its been 2 months </3",negative,test_csv
_Blue - the chauffeur from 'Some Kind of Wonderful' was my idea of a perfect woman,positive,train_csv
   I need a wardrobe intervention,neutral,train_csv
has made a decision and will stick to it although I`m really not sure it`s the right one,negative,test_csv
finally home!! tomorrow is day 2 of 'Amazing'.,positive,train_csv
Going to bed. Goodnight!  x,positive,train_csv
"Just wanted to say, positivity is doin me good! Change it up! Won`t regret it... Forsure..",positive,train_csv
Going to shopping place thingie! BRB LATERZ!,neutral,train_csv
" arnold, california.  aka the best place ever...wish you could come with!!!",positive,train_csv
 Haha same!!! But its gonna be awhile til it comes to sweden i think...,neutral,train_csv
I need some free #fieldnotes because I can`t travel to North 3rd Street in Philly to buy my own.,neutral,train_csv
 Very funny Thanks,positive,train_csv
 hahah me too!! Except for when Haley gets hit by a car  but yay Leyton!,neutral,train_csv
 A pleasure Murray,positive,train_csv
"_R Drive-in!? srsly!? *jealous*  I have never ever been to one.  there is one down the rd, but it`s no longer operational :|",negative,train_csv
 Most of my friends wanted to try it yesterday but failed because of the whole .Net thingy...it worked fine with me,neutral,train_csv
`You Are What U Eat` isn`t EXACTLY true.. `You Are What U Digest` TodayISaProsperous &Productive Day! ThankUJesus!  BeYEBlessed! hee hee,positive,train_csv
is very hungover,negative,train_csv
Going with Chantal to her aunt.,neutral,train_csv
 I don`t mind Sam. But I liked Kate more.  I don`t like Chris. He`s smarmy.,negative,train_csv
"ok, son in bath, so gonna see if I can find some quick quotes.  Gonna miss ya`ll this weekend. I`m already gettin sad",negative,train_csv
i hope that everyone has been having a great week.  let me know if you think im crazy for hating coffee XD.,neutral,test_csv
 I suppose it has a certain 80`s charm. I`d personally hold out for the motorola 8 track phone. I like my phones chunky,neutral,train_csv
I`ve listed lots of new beads on eBay!,neutral,train_csv
" I`M A JUMP OFF A BRIDGE... NOT REALLY, BUT I WANT TO VOTE  TELL THEM TO FIX IT, JUST 2 MORE DAYS YOU NEED TO WIN",positive,train_csv
@ 5 happiness (chinese) totally disappointed  the food is USUALLY good *FAIL*,negative,train_csv
 you know the .nds torrent file for it? and i am guessing u have gh:mettallica? christine brought it today for the ps3,neutral,train_csv
 im stuck 2  this when my la love turns in2 road rage lol,negative,train_csv
"  I wasn`t tryin to call you out, I just remember my dad ALWAYS had my **** late. He never got in trouble, I did.",negative,train_csv
Mothers day in 45 minutes west coast time.  Happy Mothers Day to all the mothers out there,neutral,train_csv
 ooo and good luck for dundee tonight i can`t be there cos i have a ton of uni work,positive,train_csv
Chicago rocks my socks,positive,train_csv
I can`t comment directly to someone...... and I`m here all alone,neutral,train_csv
Wish I was at sri panwa now,positive,train_csv
 it wouldnt let me vote yesterday  but i made up for it today. i really hope u win cause everyone knows u deserve it =D,positive,train_csv
Oh man....my fiance just got off work and I start mine in 1 hour....so not fair.....,negative,train_csv
" babe  ive been aight, urselff?",neutral,train_csv
" it is very unlucky  the day wasn`t the same without you! i hope to see you on wednesday though, right? x",negative,train_csv
i don`t wanna work over the weekend,neutral,train_csv
Bout to hit pmark then make one of my final meals wit the housemates..,neutral,test_csv
 when it rains it pours - how true is that? I`m so sorry  I hate those kinda times.,negative,train_csv
Cleaned out my Followers List and blocked the **** girls & **** Now I look like a spammer,neutral,train_csv
I wish my grandmother had taken me to the US with her,positive,train_csv
 my brain has become a converter ed. i`ve been converting into LM for  the past 2 yrs. every 5 mins of every single day,neutral,train_csv
" i heard one of your songs, and you have an amazing voice  i was stunned",positive,train_csv
At work full of weekend vengaboys zane lowe wolf from gladiators **** memories,neutral,train_csv
" uhh, congrats for your two years anniversary",positive,train_csv
"just watched devil wears prada, and i want to live in new york city more than ever. why must i be so poor",negative,train_csv
 Yo Thomas! thanks for the follow  Social Media Director at Disney? That`s awesome! I`d like to learn more! Lets do lunch,positive,test_csv
that `preview` of a trailer for new moon was a joke...14 seconds. still watched it tho. twice. lol figured i missed something! still sick,negative,train_csv
Toast in the morning,neutral,train_csv
" WOMAN, I didn`t know you came home  you so suck!!! When are you going back!",negative,train_csv
_says ha ha funny,positive,train_csv
"#PhpEd 5.6 running successfuly via #wine , now to get EMS running",neutral,train_csv
" that`s black market material right there, my friend!",neutral,test_csv
 - mostley yellow and green,neutral,train_csv
" but it was kinda funny, sorry. ur still my favorite tho",neutral,train_csv
baaaaaaaah!!!! there`s a MEGA cockroach in the kitchen and i have no one to kill it!  heeeeelp me!!!! haha my retarded cats are no help!,negative,train_csv
Well that was a fun evening,positive,train_csv
 ...actually find something they`ll like. it`s easy to get a good gift with a lot of money tbh. nowhere near as personal though,positive,train_csv
Jammin To Capital In My Garden  ****,neutral,train_csv
 i work in youth justice,neutral,train_csv
_hand Oops! I completely forgot!,negative,test_csv
doesnt know how to pimp out here Twitter page.,neutral,train_csv
 just going through some of his tracks in iTunes and buying his awesome tracks I don`t have. Loving it,positive,train_csv
 lmao - That would have taken me at least a week!,neutral,train_csv
is tired. And turning off the Internet. You can play on it in the morning.,negative,test_csv
Mom says I have to get a new phone IMMEDIATELY....off to T-Mobile.  she paying....,neutral,train_csv
"Back in Glasgow, stuck in traffic on the M8",negative,train_csv
" I know, pero available na yata eh. Sa Singapore, though!",neutral,train_csv
 oh ... you`ve been superseeded?  not good enough,negative,train_csv
 i had to make sure I was looking at the right game summary...,neutral,train_csv
 It`s been doing it for two days. We have a comcast technician scheduled for tomorrow morning.,neutral,train_csv
I was feeling guilty about buying a luxurious pair of shoes yesterday until my house mate just saw them and got over excited,neutral,train_csv
today Jon Doe plays at the Moho. ia m excited  itÃ¯Â¿Â½s gonna be funny.. but before i have to carry all the equipment and do the backline,positive,train_csv
Getting bored sitting at the hotel room the entire day,negative,train_csv
 oh my... now im offended.  ha,negative,train_csv
"  I was seeing only one side of it, but it looked interesting.  And deep.",positive,train_csv
 and you suck horribly  the world is at an even balance,negative,train_csv
 Sorry to hear that Carol.,negative,train_csv
"If there is one thing the Internet has taught me, is that if I get enough people to listen to me I get to be on The colbert report.  #USA",neutral,train_csv
 starbuck,neutral,train_csv
 That is the 3rd NKOTB contest that Canadians can`t enter   The overseas fans have theirs now!  It`s bound to be our turn!,neutral,train_csv
 Thank you for FF,positive,train_csv
I hope my mom enjoys her Mother`s Day gift,positive,train_csv
Going to the doctors now. Scared as ****.,negative,train_csv
i looking at failure,neutral,train_csv
 together,neutral,test_csv
Why don`t you make me feel like you used to,negative,test_csv
" I did do that one Twitter while driving, although the iPhone keypad sucks for driving and typing",negative,train_csv
 I WANT YOU ALL HERE WITH ME TOO! Ya`l shoulve gone with RM!,neutral,train_csv
" He steals my stuff, buries them under fence. Embarassing when it`s the man returning them! Not much I can do about frogs.",negative,train_csv
_Pearson,neutral,train_csv
 Aww nice,positive,train_csv
 I know - no probs. The driving bit always gets to me this time of the ac. year  Which bit of sea are you going to? Aber?,neutral,train_csv
"I`m finally going to bed, everybody.. whatever you`re doing, BE BLESSED!",positive,train_csv
 y r we giving up on people?  I actually thought that way for a while too before I found someone who is very intriguing,neutral,train_csv
 hahaha that made me laugh,positive,train_csv
 Yeah we actually went in the room they were at. I just didn`t look under the counter where they were,neutral,train_csv
"Scary lightning and thunder  I`m glad it`s over now. Going to sleep, I hope I`m not late to school tomorow again. Haha",positive,train_csv
bye bye for now you lovely tweeters and especially my followers,positive,train_csv
 yeah- there was definitely a pillow fight.,neutral,train_csv
Feels like im going to cough up a lung,negative,train_csv
 It is a drink but they have a trainer brand too.. http://www.office.co.uk/brand/babycham/8 <<have a look,neutral,train_csv
 sorry  friends - I`m swamped with deadlines right now and we have family visiting to boot! No charades for me.,negative,train_csv
Looking for a show to turn my brain into mush so it doesn`t hurt anymore  Any good FREE online ones you know of?,positive,train_csv
 I picked up a taco over lunch... you got a guitar.,neutral,train_csv
Lost at bowling again  why do i suck,negative,train_csv
is back from a weekend get away,neutral,train_csv
This 'Monarchy' is gonna bleed ALL of us dry! We are nothing more than slaves to the pigs in D.C. I don`t reconize my country anymore!,negative,train_csv
thought I was going to have a fun day,neutral,train_csv
washed eye out but got water up my sleeve,neutral,train_csv
last night in newport,neutral,train_csv
Holy ****! It`s raining in LA and I don`t have a jacket!  oh no.,negative,train_csv
Such a busy day today!! Banbury Fair fashion show tonight and move into my apartment tomorrow! i have no started packing yet,negative,train_csv
I should go shower but FFAF is **** distraaaaacting,negative,train_csv
i really cant take this.,negative,train_csv
Come on Knight... It`s been well over 4 hours,neutral,train_csv
 I`m gonna havta temp stop fllwing u while ur talkin abt kobe bc I loveeeeeeee him & I`m taking it personal and I like lebron 2.,positive,train_csv
poor wavves. had a meltdown in barcelona. drummer walked out. shoes were thrown. hands in face.,neutral,train_csv
Sick......and no it`s not the swine flu atleast I hope not,negative,train_csv
 Tom are the MITO tour dvd`s still being made cos no where seem to be stealing them and i really want a copy,neutral,train_csv
" I love wearing my hood too, even though in Portsmouth I usually get terrified looks from pensioners when i do",neutral,train_csv
 very much much much mash!!!! more please,positive,train_csv
  HELLOOOO !!!,neutral,train_csv
 hehe...nice try,positive,train_csv
God the weather in London is ammmmazing! Yet I`m on a train half the day,positive,train_csv
"ned to go to beathroom, don`t know if i can reach/find clothes. need to walk outsie to get to bathroom. ok at night, not ok in daylight.",neutral,train_csv
going to have bfast now,neutral,train_csv
Just woke up and catching up on the nightly tweets!!,neutral,train_csv
"whats on my head now? whats on my head next? whats on my head later? so yeah,thats pretty much it",neutral,train_csv
@_anniemay OMG No fair,negative,train_csv
"http://www.facebook.com/pages/HelloTxt/73275306275 this message is posted on HelloTxt Facebook Fan page through HelloTxt, check it out",neutral,train_csv
" --sorry for running over uncle Terry, but he just wasn`t living up to his potential. expecting more from his next return.",negative,train_csv
just fed three very hungry stray kitties three cans or tuna. i hope they stay warm and safe tonight,positive,train_csv
"maxin` and relaxin`, almost bed time",neutral,train_csv
watching matilda with a bowl of noodles,neutral,train_csv
 I`ll try..blah! Thanks  what are u up to today?,neutral,train_csv
"Went to a party last night. Dindin and I showed up in matching outfits ) GREAT MINDS THINK ALIKE ) Anyway, happy birthday, ate lara",positive,train_csv
Gonna read a story bout adam lambert online then bed. Nighty night,neutral,train_csv
i dont have my iphone until maybe next week!,neutral,train_csv
 maybe it`ll listen to you  dude it`s like three in the morning. what time is it over there?,neutral,train_csv
Grand Indonesia with mom n sisters...,neutral,train_csv
 I was trying to back all her documents up but it wasn`t playing along. its taking forever but am back at it again now,neutral,test_csv
" I haven`t heard anything negative yet. As a former manager used to tell me: If they`re quiet, be happy",positive,train_csv
 I know how you feel Darian is in LA with Bam and I am missing him terribly. And I won`t see him until Sunday.,negative,train_csv
couldn`t resist ? http://blip.fm/~5z7v3,neutral,train_csv
 Hey fellow Trojan..congrats on graduation.,positive,train_csv
" Oops..too late.  Already popped in Bridges, since I missed most of it on tv.   (I <3 Blair & Jo too!)",negative,train_csv
Download movie  'Still Waiting...' http://tinyurl.com/d9g8sj cool #movie,positive,train_csv
 got ya - that wouldn`t be so bad tho right?,negative,test_csv
"Awake, man, i need to go to sleep, i gots to wake up early for church tomorow.",neutral,train_csv
"    WOW!  That is so awesome, Andre!   It will be great, I know!  Can`t wait.   And you dad`s aren`t so bad either!",positive,train_csv
May 10 is Human Kindness Day.,neutral,train_csv
Last day to sign up for GoCincinnati! www.crossroads.net/gocincinnati you can sign up with my group.. its going to be AWESOME,positive,train_csv
"****, I cut my finger!",negative,train_csv
 alright don`t want you to overdue it now. LOL you are funny  nite nite,positive,train_csv
" Thanks, glad you agree wth my follow or not policy",positive,train_csv
"Welcoming new #followers: , ,   ,  & . Thanks for the love. Tweet on!",positive,train_csv
can`t school just be done already? it hurts too much... seeing him every day,positive,train_csv
 I`m waiting for it so I can get back to Nambu which stopped working on 10.5.7  (for me),neutral,train_csv
" are you getting my messages or do you have to add me to recieve them, soz I`m new to this",neutral,test_csv
 no we had to go to malibu to find a beach!,neutral,train_csv
 which means i spend more time alone than with friends and family. how sad,negative,train_csv
Shots suuuuck!  im done  no more vacines!,negative,train_csv
Already back from shopping and about to do a nice monday roast,positive,train_csv
 it didnt  - from research the traffic in this beautiful system of twitter is approx 100msg/second.. mine only grabs 6msg/sec,positive,train_csv
Step-by-step I`m leaving it all behind,neutral,train_csv
" Lol - I could have written that - would be good to have 2 Mondays this week, then I might catch up x",positive,test_csv
exhausted and sick... my face is greenish,negative,train_csv
i`m searching followers,neutral,train_csv
 Would love it but have plans,positive,train_csv
" yeah, still waitin`",neutral,train_csv
****! ayoko na!! I said that in tagalog cuz idk what to do anymore!,negative,train_csv
"half of me wants to go to sleep, half of me dosen`t. shoot. my other half is  dying of sleepiness",neutral,train_csv
My coffee got cold blah!,negative,train_csv
yard house too packed. Three people deep at bar.... went to pf changs....got right in,neutral,train_csv
 i tried. and failed,negative,test_csv
"'suprised' mom with a cake and a present, because it`s mother`s day!  dad had bought flowers. : >",positive,train_csv
#itsucks when everyone but the one i want to text me is texting me!,negative,train_csv
 don`t get impatient! for what? you have already sinned: strawberries with milk and sugar,negative,train_csv
Sad that the Statue of Liberty will completely reopen 2 weeks after our NYC trip.,negative,train_csv
out for supper tonight with kurumi in 10 minutes,neutral,train_csv
 i misss youhhhhhhh ci! Tell dem japenese ppl to give yu a computer or sumthinnn. Ya twit fam misssesss supa c!,negative,train_csv
 thanks!! Yes!! A lot!,positive,train_csv
"just got to kansas city and excited for a fun weekend with my family, my sis, parker and josh",positive,train_csv
#asylm yay registered but lost all my friends,negative,test_csv
" well, its more the word bat (as in baseball) and **** and then viggo  not bat as in tiny little thing",neutral,train_csv
 haha FINALLY !!  hiii friend .,neutral,train_csv
Morning everybody,neutral,train_csv
"had a great shot yesterday, editing pics now",positive,train_csv
 sounds like a perfect way to spend a sunday evening. Enjoy,positive,train_csv
 would get u some if u were here,neutral,train_csv
 how do you win the trip to america? please reply xo,neutral,test_csv
watching missy elliot video collection so sad I was told that I looked like her all through high school,negative,train_csv
 I sent you a FR yesterday.,neutral,train_csv
 oh ok. Well good for you...can I get some weather updates instead??  jk.,positive,train_csv
I am soo happy! But frustrated at the same time!  :]  :S. Ohh noo!!! Britney is recording her new video for Radar!!!  Sooo ExxCiiTeed!!!,positive,train_csv
I hear you ...,neutral,train_csv
planning how to move back home...the regression process is in motion,neutral,train_csv
Headin home...Refreshed my mind and soul justa lil bit...Bac to reality.,positive,train_csv
Happy mother`s Day!!!! No gift to your mother can ever equal her gift to you - life,positive,train_csv
people in my house do not know how to close doors,negative,train_csv
 was being sarcy as usual,negative,train_csv
TwitterBerry hates me,negative,train_csv
 *takes out a $20.00 bill* you can keep the change,neutral,test_csv
"Still unbelievably shocked about the firing of THE best radio personality, Martin Streek",negative,train_csv
" And with it, I can be online even after I have to log off habbo",neutral,train_csv
 ****,negative,train_csv
Facebook Group: World Leaders  http://www.theatlantic.com/a/facebookhumor.mhtml,neutral,train_csv
#test SEO SMO marketing  try it,neutral,train_csv
Yesterday was the 1 year anniversary of the best day ever! YAY MCR!!!!,positive,train_csv
 briliant! May the fourth be with you  #starwarsday #starwars,positive,train_csv
is very worried about sam  and wants to know he okay!,negative,train_csv
 thanks!,positive,train_csv
"I am the empitome of epic fail, just you know, more epic than fail.",negative,train_csv
" o yea? awwww, how sweet!! U r good kids!",positive,train_csv
kinda done trying. ugh. oh well it was worth the effort.   long day tomorrow. night tweeters!,neutral,train_csv
Proof of heat  good day wish I hadn`t spent most of it in bed  http://twitpic.com/670tp,positive,train_csv
noooo!   all summer?! I won`t see your charming little face ALL summer?!,negative,train_csv
" Enjoy the coffee. We miss you, petite puce (adica Puricel in franceza)",positive,train_csv
"Tomorrow afternoon (well, later today actually) is a shoot with Seattle Sinner Newspaper and Femme Fatale Seattle photographers",neutral,train_csv
had a nice mother`s day with mum. she liked her presents. wondering if i`ll ever see some one again. talking to sisa.,positive,train_csv
  My sister and I are suppose to be meeting you today in Birmingham.    Please reschedule!!!,neutral,train_csv
 lol well i learned somethin new  thx !,positive,train_csv
Sleepy Tabz is heading to bed.  Fun night! Listened through the next episode of Joss`d!,positive,train_csv
" BTW: Does it offend you, yeah? - We are rockstars. Pretty ok.",positive,train_csv
why does everyone sing playback at the Comet,neutral,train_csv
"Walking the puppies downtown. Also, mystery of missing cat solved: he  locked himself in basement for nearly two days.",neutral,train_csv
DÃ¯Â¿Â½a sin sol... grrrrrrr.... Ã¯Â¿Â½why? Ã¯Â¿Â½WHYYY????????,neutral,train_csv
 and welcome to dk  #jaoo,positive,train_csv
" sux, I`m thinking of being an accountant. Mad monies! I`m a middleschool cafeteria manager  (25k/yr)",negative,train_csv
 I do have one coloured one on my leg.  Its a butterfly filled with colour!  x,neutral,train_csv
I thought there was more Fanta in my can than there was,neutral,train_csv
 thanks love ) btw happy mother`s day to your mom,positive,train_csv
Is waiting for sumone to come online,neutral,train_csv
 I never liked that boy  Jerms!,negative,train_csv
"My tooth is bloody killing, not sure I can wait until next week to get it fixed",neutral,train_csv
Zombies make great huggers b/c they don`t lower their arms or move to fast...  Ã¯Â¿Â½  (via ),neutral,train_csv
"Gone r the days wen we used to sit 4 exams.. no more exams, no more classes, no more bunking n no more fun..",negative,train_csv
Watching wizard of waverly place,neutral,train_csv
Oh god! I had to look at 'How to use Twitter'.. how hopeless is that?!,negative,test_csv
" congrats, dreps! and good luck sa interview!",positive,train_csv
"Oh, ew. That`s too bad - after not using this certain lip gloss for a long time I just tried to wear it - literally making my lips burn.",negative,train_csv
" she`s in LA, wanting sun today... but apparently LA isn`t cooperating",negative,train_csv
woah! I Love the new twitter app! So many new things to do. just got finished watching Jon4Lakers video on this and it was good.,positive,train_csv
really really getting excited!,positive,train_csv
posting this from blogspot,neutral,train_csv
_AliceV No  None in the house and I`m not sure i should drive to the coffee stand. It`s worse than I thought it would be.,negative,train_csv
I`m not sure why walking around in barnes and noble comforts me so much. O well now I`m off to work,positive,train_csv
_bexi I totally and completely agree,neutral,train_csv
 Oh wow  ouch...,neutral,train_csv
 I ALWAYS miss out! I wont be able to commence in the foolishness til` the fall  But come fall I`ll be visiting!! YAY!!,negative,train_csv
" That pic of Donnie is the one SiouxSinner took last night at the Launch. Word has it, he`s got a solo album comin` out too.",neutral,train_csv
" Fear not! You deserve alot, you care for animals. )) I`ll get some food, don`t worry!",positive,test_csv
Okay now that i will not be able to sleep tonight what should we do,neutral,train_csv
taking Willy to the specialist...poor dog! He has to get a CT scan cos he can`t walk properly atm,negative,train_csv
June gloom is upon us.,neutral,train_csv
YAAAAY! I think I might have Aced my history test today!,positive,train_csv
"I have to go clothes shopping tomorrow  I hate it, but I have a serious 'clothes falling apart' situation here.",negative,train_csv
 I missed out on carrot cake last night.  Hope you had fun .,neutral,train_csv
Hey #YEG !!!!! Anyone goin to the Edmonton Energy game and wanna do some live updates? PLEASE!!!! They dont post live scores,neutral,train_csv
 I cannot  I have a full day of activities lol,neutral,train_csv
Good morning world!  haha had fun at the movies last night ;D and school now... Hmm new shoes make it better  http://tinyurl.com/dfggwj,positive,train_csv
Ha ha 1 point for the men,neutral,train_csv
I hve a fat kink in my neck  maybe someone handsome will massage it out later?  we`ll see!,positive,train_csv
.. good morning peoplee  looks like it`s going to be a nice day today! better than last week it was raining =(.,positive,train_csv
 lady gaga tweeted about not being impressed by her video leaking just so you know,negative,train_csv
"I love  very much  I called him, but he was talking to other fans  I love you a lot Mitchel! I`ll see u in El Cajon. June 7",positive,test_csv
home in carlsbad with the whole family for mother`s day!,neutral,train_csv
"Weather is lovely, I`m headed home via supermarket. Planning to spend some quality time knitting tonight.",positive,test_csv
"Just taking my dad in law for a Sunday stroll down Old Leigh  a beautiful morning, say Hi to Morris LOL  http://twitpic.com/4wt8k",positive,train_csv
now i dont feel so good,negative,train_csv
"Thinking of ways to promote Indie Designers. Benefiting them and moi  Any thoughts? Indies, what you do have to say?",positive,train_csv
i have a headache,negative,train_csv
wants her boo  btw love fhnixon`s posts hilarious!!!!,positive,train_csv
 he thinks he`s a gangsterrr  his **** don`t even fit in G Unit. & I know :| ))))),negative,train_csv
 A big ginger and white male cat and a little female tortoiseshell. Both indoor cats and rule the house,neutral,train_csv
Ok so my sister is going camping I`m so mad because i have to work tomorrow      have fun,neutral,train_csv
ontd is our god,neutral,train_csv
 Flew home from London to NI to catch up with the family and caption a show ... Everyone went to bed early and left me!!,neutral,train_csv
 _Yogini _My_Soles  i am sooo jealous  in a good way of course.  LC is awesome.,positive,train_csv
"getting ready for the day, out then work till close",neutral,test_csv
So tired,neutral,train_csv
watching Jon & Kate plus 8..can`t believe they`re divorcing,negative,train_csv
OMG - the M&Ms in my pantry are calling my name. I`ve been ignoring them all day. It is driving me completely insane. Too many calories,negative,train_csv
  E3? Nice! I wish i could go! make sure to take tons of pictures!!!,positive,train_csv
 there is no sun here in florida..it`s all rainy and cloudy.,neutral,train_csv
" Homework bound for the whole weekend, not so fun",negative,train_csv
 I`m sure she`ll be fine. They`re not as daft as they look (sometime),neutral,test_csv
? ? ? You can`t be 29...on Sugar Mountain...(or so people tell me...)  ? ? ?,neutral,train_csv
Just took a shower.We`re gonna go to Church.Time to thank Him for my mother.,positive,train_csv
"GoodMorning. My Father`s going balistic, and I`d say more but I`d rather not get beat, so Have a Good Day, and please text me",neutral,train_csv
Fishing on WoW while listening to ska on Pandora. Such a lazy Sunday morning,negative,train_csv
": Omg! I never got your message so I didn`t notice until I was looking back a ways! Sorry, that was a good idea though...lol",neutral,train_csv
I just realized that im going home 2 weeks from today,neutral,train_csv
who watched X-men origins: wolverine? i totally loved it! haha,positive,train_csv
"Well, my aunts dog died. I understand how devastated she is. I`ll probably head over there soon for support",negative,train_csv
is up and ready,neutral,train_csv
 I want an invite - sick of seeing all these links for people playing and being left out,negative,test_csv
_grrrl   You have the sweetest children.  You are obviously a great mom. I loved reading your blog w/ their msgs to you.  Kudos.,positive,train_csv
 when u do get at me i will show u all the hotspots there is no where i dont kno when it comes to shoppin here lol,positive,train_csv
 _hussein i have to wake up earlier than i thought.. my dad wants me to take him food at 9AM! no0o0o0o!,negative,train_csv
Fuuuuuuuudgeee I burned my finger with oil! It hurts,negative,train_csv
at work booo....,negative,train_csv
" who`s the one always working now?  oh yeah, still me.",neutral,train_csv
is soo bored its lovley day outside but nuttin to do,neutral,train_csv
  imnot aloud to call you!but i think your awesomeily!****,positive,train_csv
havent been on in awhile.  no point anyways,negative,train_csv
Swiped the last package of fruit snacks! Hell yeah. Finished Catch-22. What shall I read next?!? I`m such a nerd,negative,train_csv
Half term is almost over,neutral,train_csv
In hysterics at Yaas` email <3 Am writing a speech for Speakers` and doing Food Technology...**** it`s good to be off school on a Monday,positive,train_csv
" Would applaud self-validation for all sorts of good theological, psychological & sociological reasons. But agree - lighten up!",positive,test_csv
My legs are killing me now.  but i know it`s a good pain all in all.,neutral,train_csv
" How can i vote, it wont let me, says they closed the votes in her category  i wanna vote",neutral,train_csv
" Yea, D means direct, so only u and whoever u send it to can see it  But u can only direct msg someone who`s following u..",neutral,train_csv
finally got to see you,positive,train_csv
Working on my resume while listening to the rain and enjoying a Circus Boy,positive,train_csv
Love the movie Grease! Can`t believe that Jeff Conaway is the same guy who played Kenickie...so sad to see him on Celebrity Rehab,neutral,train_csv
 i mean we mite do sumthn.... what u doin hope i get 2 c u b4 u head bak,neutral,train_csv
 LOL.  **BLows Kiss** did u Catch it daddY ??.. neways im chillin hun and u i see u up early have u been a sleep,positive,train_csv
Nobody likes to feel low priority.,negative,train_csv
 : thats if u go on a weekend.,neutral,train_csv
" Awww. Don`t mean to sound like an overgrown age 37 baby, but I`m still stick. Not as bad as yesterday, but still bad.",negative,train_csv
_joy it`s entirely possible,positive,train_csv
Too broke for cigarettes.,negative,train_csv
i wanna vote for Miley Cyrus for the mtv movie awards..but i don`t know where i could  somebody could send me a link? thaank you <3,positive,train_csv
 heard through the grapevine that we might see you around today. Looking forward to meeting you.,positive,train_csv
NO! Our TV`s busted  The screen turned white for about a nanosecond while it made a quick 'popping' sound.,negative,train_csv
i decided that myspacee is wayy better,positive,train_csv
 I`m not either. We should have went out *snicker* Although I am enjoying listening to RR and my beer,neutral,test_csv
showed my fluids decreasing slightly. So doesn`t look like she`s letting me out of this bed anytime soon  I have a follow up U/S next week,negative,train_csv
 we`ll miss you! I`m sad I didn`t get to meet you,negative,test_csv
 oooh lush. i cant sunbathe i burn way to easily even with sun cream   im great thanks lovely sunny day no?,positive,train_csv
Hydro drive abandoned after three miles,neutral,train_csv
a HUGE SPIDER just crawled past me.  HUGE.,neutral,train_csv
Why is it soooo cold & ugly out??,neutral,train_csv
 so neat hearing U on kiddshow today wish I was there,positive,train_csv
"Its not looking too good outside  if this continues, i feel a movie night coming on...",negative,train_csv
an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.,negative,test_csv
Bought new racquet for $145... wish this racquet will do the  half and God the rest .well despite recession things are fkin costly,negative,train_csv
 becuz you braggin,positive,train_csv
I want more followers.,neutral,train_csv
