text,sentiment,__source__
Rain  oh well it`s still Friday!!,neutral,train_csv
 *hugs*  I`m so sorry.. anything I can do?,positive,train_csv
 The Beatles? Those scousers with funny haircuts? More talent in The Banana Splits!,positive,train_csv
 Seesmic Desktop seems pretty good. Nice find,positive,train_csv
I have a headache. And I have nobody to keep me company.   _wants.to.be.a.kidd.again<3,negative,train_csv
_diva as always  coffee? cookies?,neutral,train_csv
"sorry to hear that  It`s going okay, just tweeting away  ",negative,train_csv
_Dew tokens haven`t been working for me all day....,negative,train_csv
Hey cool: http://oproer.com/twwwitter/,neutral,train_csv
i am having serious problems concentrating on this press release this afternoon...i have sleepy eyes right now,negative,train_csv
Almost dere  really tired eyes r really dry,negative,train_csv
http://twitpic.com/6698b - Clean,neutral,train_csv
...definitely the first time I`ve felt alive again in years. Super happy,positive,train_csv
I need some plugs. for real. my ears want to stretch. and I have no money,negative,train_csv
I got the new Silverstein CD. aha. Its AMAZING.  I highly recomend it.,positive,test_csv
surgery effin hurts,negative,train_csv
FINALLY GOT THE BIKE I WANTED!,positive,train_csv
comes home in two days,neutral,train_csv
 yeah that too,neutral,train_csv
_PopuLarEnt awww boog u aint been on in a min....hey to ya.  but that`s whats up enjoy ya`ll selves especially your lil cousin.,positive,train_csv
" G`night Jonathan! I tried to stay up, I really did. I can`t wait till ur in my timezone! Will be so much easier then!",positive,test_csv
 so our bums really do look big it this,neutral,train_csv
just got back home... bored now,neutral,train_csv
I got dropped froma coupla ppl that were following me  **** Detroit Fans!!!,negative,train_csv
"my girlfriend still likes sesame st, and so do I",positive,train_csv
if someone had`ve told me things would get this hard..i would never have done it,positive,train_csv
 Hi  how are you doing ???  *just joined twitter...*,neutral,train_csv
 NKOTB world is the best place to be,positive,train_csv
 awww hes too cute!!wish i could`ve gone,positive,train_csv
When are  gonna release another album already?!? I miss them,negative,train_csv
In Greenville for one of the last times.  will be moving to MD soon. We`ll be back Eastern Carolina.,neutral,train_csv
Is listening to the new jonas brothers song,neutral,train_csv
Having Problems With My BlackBerry UGH I need another charged Battery! (@ least 4 now)  ,negative,train_csv
 and it never arrived. have to wait until Monday now,negative,train_csv
 Oh lovely - that is one thing Mum`s are great at!! Sounds yummy!  You are makin me hungry here! lol :-p,positive,train_csv
 Thank you  and hope you are having a great day,positive,train_csv
 yeah  and _LilJess_x did only ones that care for me,neutral,train_csv
The geographY was an exam today!But turned out well  OMG on Wednesday will a English exam xD   I woul`d be very nervous...,negative,train_csv
"Good night everybody, i love u Phillip! XO",positive,train_csv
just bought a good chocolate and a magazine... Later I`ll play comanche 4... My good saturday,positive,train_csv
 yea.. I will    haha,neutral,train_csv
 Thank you for FF,positive,train_csv
now we are cuddling.  girl cuddles are so fun and soft,positive,train_csv
OMG brings me back to my High School Days!  ? http://blip.fm/~5ygpg,neutral,train_csv
 oooh lush. i cant sunbathe i burn way to easily even with sun cream   im great thanks lovely sunny day no?,positive,train_csv
 hahaha that was funnyy!,positive,train_csv
i miss 'mr.',negative,train_csv
If I 'unfollowed' you - its NOT on purpose. Something fishy is going on with my Tweet Deck !! Let me know if I 'unfollowed' you.,negative,train_csv
_queen like it,positive,test_csv
ouch... head hurts,negative,train_csv
I do hope many of my new followers are from around Sydney Australia  Welcome to my tweets anyway.,positive,train_csv
 Wish I was there!,neutral,train_csv
i don`t wanna work over the weekend,neutral,train_csv
Trying to get to sleep but mum is blaring Les Mis really loudly in the sitting room,negative,test_csv
Such a busy day today!! Banbury Fair fashion show tonight and move into my apartment tomorrow! i have no started packing yet,negative,train_csv
_cali Good morning,positive,train_csv
Subway=yum!,positive,train_csv
just got home from school and from the wake of my friend`s father.  so tired..,negative,train_csv
looked up weather for greece this weekend....80 and sunny OMGZ,neutral,train_csv
 Good morning,positive,train_csv
heeey heeey!   about to go read...,neutral,train_csv
no southland this wk,neutral,train_csv
"for about 3-4 weeks now i got 3 different pairs of strighters thinking they wasn`t working, just realised it was on the lowest setting",neutral,train_csv
I wish I lived closer to the girls.  I`m tryna chill on a Friday night!    ( next weekeeend! Drink all day AND night?!),positive,train_csv
It`s too hot. I hate summer  #harrymcflytosing,negative,train_csv
I just filled out the forms to stop contributing to the retirement account i had set up with my employer  I have to pay off my credit card,neutral,train_csv
my life is so exhilerating  family kingdom is such a good summer sport!!! and so is swimming in the ocean at night with kristin,positive,train_csv
 is nto milk deffo!,neutral,train_csv
 You know what they say about great minds...,neutral,train_csv
Y is it when I luv someone I fear them? i just wish someone can exsplain it 2 me,neutral,train_csv
****... It`s 2am and I`m wide awake,negative,train_csv
" man, 4 months until we get to see what those drunk tweets were all about",neutral,train_csv
" didn`t know you folks were there, sorry.",negative,train_csv
  The flowers grow!!,neutral,train_csv
  but that is the only logical reason why you`d get hollered at 3x in the past hour. but what is dnw?,neutral,train_csv
 I`m inclined to think it`s stupid.,negative,train_csv
Har vondt i ryggen My back hurts,negative,train_csv
@_handz_ well you know those 'kind of guys' are just idiots,negative,train_csv
Where did everyone go?? boo got no-one to twitter on to now  Wonder if I can con some innocent un-suspecting people into talking to me??,neutral,train_csv
 You poor thing  Hang in there. -****- luf joe,negative,train_csv
I miss the old healthy me and I am loosing faith that I ever will be again,negative,train_csv
Loves using remote access to use my desktop from my laptop.  -- Back from Emerge once again.,positive,test_csv
Going to sunnybank,neutral,train_csv
 Wow! Some person u are!,positive,train_csv
I want him to call,neutral,train_csv
Looks like the #GM Bankruptcy is going to happen. This loss will help offset the gains that I had earlier in the year tax wise. Oh well,negative,train_csv
" noboby`s behind. I think I lead with $14,8 so far",positive,train_csv
"WOW, i AM REALLY MiSSiN THE FAM(iLY) TODAY. BADDD.",negative,train_csv
 its cuz you love me. dont make me sad,neutral,train_csv
 A hungry fool. Ill probably never see that Krispy Kreme again. Had to enjoy it. They closing down,neutral,train_csv
Guess what? mom adopted a kitty today (11 months) His name is Corky,neutral,test_csv
"Not feeling it 2day, just left the glasses on  peace and unity.",neutral,train_csv
ITS RAINING ITS POURING.............where is my spooning  buddy,neutral,train_csv
I am back from the best party ever,positive,train_csv
went OUT 4 a meet up & MAY B hangin & or hittin a club or bar   IF the car holds up LOL :-P,neutral,train_csv
  do you know if anyone from the believers never die tour is going on warped? i know  i can`t wait haha,neutral,train_csv
" Thanks, Kelly! You are too sweet!",positive,train_csv
.. these holidays are soo boring..,negative,train_csv
I wasn`t sore yesterday. But i`m definitely feeling those hills now! My legs hurt all the way up to my booty. Its a good hurt,positive,train_csv
I`m no longer a sophomore.  Junior year is bringing new things. I`ll be on 24/7 now. Hit me up and check out  http://bit.ly/esGIQ,neutral,train_csv
_PrintChick exactly! Thats the first time i saw his @ reply to Jon. Never going there again. Oh have fun with d new phone.,positive,train_csv
hopefully today will work in our favor,positive,train_csv
" Wow, congrats Rosemary",positive,train_csv
"Jesus...I`m being SLAMMED via DM`s from the Papaya lobbyists.  OK. Holy ****: Mangosteen, Durian or Papaya...or cybersecurity on a stick.",negative,train_csv
 hi 80th fallower,neutral,train_csv
the voter paint just peeled off my skin. or maybe my skin just peeled off with the voter paint,negative,test_csv
" Just for reference, I don`t own that dress either. Sounds like LH was a good Fopp buy then",positive,train_csv
facebook is being a ****,negative,train_csv
"on my way to get some Maggie Moos Peanut Butter Galaxy, then home! thank god this week is done. 4 meetings in 1 day!!!!",positive,train_csv
-- Omg I can`t believe jay leno is going off the air  I HATE CONAN O`BRIAN,negative,train_csv
Still not asleep. Ahhh  Wtf?!,negative,train_csv
So cold in here!  getting the chill,negative,train_csv
 DANG i want to be on the beach late at night. that`s the best. the sound of waves and the breeze!!hope you are well!,positive,train_csv
is spending her Saturday morning taking notes for a research essay because some stupid **** recalled the book I`m using. Not fair,negative,train_csv
" Thanks for follow. Was just adding you from your twitter page, after commenting your blog",positive,train_csv
 you should see the Morning Rush Forum`s shoutbox. Overheat bcoz of campaign! Flying skirts!!!,negative,train_csv
Watching Body of Lies...good film,positive,test_csv
is getting ready for another makeup baseball game.  Played the same team last night & got run ruled.,neutral,train_csv
 Thanks for the morning laugh. You are just too funny,positive,train_csv
 i need 2 b getting 2 sleep 4 the night. Have a good sunday,positive,train_csv
"Great meeting...lunch on the patio in the sunshine...nothing more perfect  busy day...time for bed, ahhhhh",positive,train_csv
"Yep, . Sleep-fail. In another 7-8 hours, it`ll be D&D-fail.",negative,train_csv
_ara Good to hear that  Allah aapko sehat de (Y),positive,train_csv
 its my birthday too  but its the 10th of may right now for me.. and its probably the 9th for you.. happy birthday anyway,positive,train_csv
"Dlukasrossi Lukas- your amazing wife, her updates are locked! Hard to convince people to follow protected profiles,",positive,train_csv
http://twitpic.com/4we4j - Speed lessons on the main screens on center court! I had to take this pic,neutral,train_csv
bah! bk on reception  comps aint working.....BUT the sun has got his hat on hip-hip-horay  x,negative,train_csv
Bored and lonely at work,negative,train_csv
no eggs today ... shame was looking forward to a egg and bacon sandwich,negative,train_csv
Yorks V Lancs on the telly. Not going too well for Yorkshire.,negative,train_csv
  heyyhoo!heyhey,neutral,train_csv
looking at all my old myspace status` oh mann. Skyrockets in flight! afternoon delight! AAAAAAAAfternoon delight!,positive,train_csv
 I wish I was able to talk to you.,positive,train_csv
 rest well!,positive,train_csv
has got grass all over him,neutral,train_csv
my son got stung by a bug for the first time  his little finger is slightly swollen.,negative,train_csv
Heading back home with a win!,positive,test_csv
 You may be PC but I love you anyway!!!  Maybe someday you too will become Mac!,positive,train_csv
" helllllloooooooooooo tom, gig tonight? sorry im not sure when your shows are over there! miss you in the UK  HI HI HI HI HI ****",negative,train_csv
off to bed with my sore ****,neutral,train_csv
I now know more than I ever wanted to know about the extinction of frogs,neutral,train_csv
Sachie: YNA DOESN`T KNOW OUR PASSWORD YET,neutral,test_csv
 I`m waiting for it so I can get back to Nambu which stopped working on 10.5.7  (for me),neutral,train_csv
"skipping school w/ carleigh today, both of us barley got an hr of sleep last nite. i got a new bby kitten! shes all black",neutral,train_csv
 yay i found u!! i had a great time tonight!,positive,train_csv
 im stuck 2  this when my la love turns in2 road rage lol,negative,train_csv
" you shouldnt have to reset more than once  if it doesn`t work right the first time, something is up",neutral,test_csv
 Better then her getting mad and using the floor,neutral,train_csv
Ahhhhh processing shipment  sooooooo much!!!!!,neutral,test_csv
is starting to love twitter!!! Facebook-detox diet is working great,positive,train_csv
 It`s great,positive,train_csv
Having to write a real looking paper letter. Not done one of those for a very long time. Sad really.,negative,train_csv
"_tron oh god, whose tire?",neutral,test_csv
 ahh that would rock,neutral,train_csv
 Hey! It`s so funny - I stopped to get a coffee on the way in and spilt half of it in the car!,positive,train_csv
 Unfortunately for us it looks like there are NO funny people on twitter  Should we move to FB or start our own...flitter,negative,train_csv
 A rare treat b/c we`re rarely ap and at `em that early!  But we may make opening bell at the PDX Farmers Mkt a new goal.,positive,test_csv
 !! WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC,neutral,train_csv
Going to bed. Goodnight!  x,positive,train_csv
"Just got home, doing art all day.. i want to be in a film",neutral,train_csv
 'They' being the husband or the girl?,neutral,train_csv
 Why no sn... o. yeah... Sad day.....,negative,train_csv
"can`t wait to see `Transformers 2`.. C`me on, Shia! Yippiee!",positive,train_csv
 Get you lol what time we eating id hate to be late,negative,train_csv
"   Sure!  My entire blogroll is terribly updated, but this could motivate me to update and redo it!",positive,train_csv
" Try have a read of the Paul Mckenna book I Can Make You Thin, it has some good advice on how bad traditional 'diets' are",neutral,train_csv
 who you snugglin with Tila???,neutral,train_csv
sometimes the fact that my health for the lack of a better word SUCKS really scares me,negative,train_csv
 that was delicious! lets have a walk sometimes with you and your hubby.. and others! me misses you,neutral,test_csv
"Here comes the sun, here comes the sun, and I say it`s all right",neutral,train_csv
wishing i could go out of town this weekend,positive,train_csv
 Yeah,neutral,train_csv
" - Aw, well I`m glad to hear you`re okay. Try a hot bath or a cup of tea maybe to calm you down. I worry about you!",neutral,train_csv
I`m exhausted  new song 'one day' on myspace check out http://www.myspace.com/tannajoy,negative,train_csv
whoops...  not  in my last tweet,negative,train_csv
 what are these ones called?   http://twitpic.com/4wauk,neutral,train_csv
 hehe sure thing,neutral,train_csv
Hope ur all havin a nice Friday! Been feeling down this past week since my dog`s passing...,neutral,train_csv
finally got my SayNow account up and running  YAYY JBs got a Canadian SayNow number!.. is anyone else using their landline phone? CALL ME!,neutral,train_csv
 it didnt  - from research the traffic in this beautiful system of twitter is approx 100msg/second.. mine only grabs 6msg/sec,positive,train_csv
 I`m not posh enough to read Tatler,neutral,train_csv
"Stepped on Coco`s foot earlier while feeding the cats; no harm done AFAIK, but now she runs away from me",neutral,train_csv
 you are not old!!! You`re  just comfy! Like worn in sweats! Said with all the love my sarcastic heart can muster....,neutral,train_csv
 what don`t be sad?  Be glad. Your 21,neutral,train_csv
"Whats your name: Adelaide-Marie How old r u: 14 Where Do u live: IN THE WORLD  lol i jk, canada(toronto)",neutral,train_csv
has a saw thumb from playing Virtua Tennis...,neutral,test_csv
  E3? Nice! I wish i could go! make sure to take tons of pictures!!!,positive,train_csv
is wondering why no one else is following it....  C`mon people!,neutral,train_csv
" hey hey, some else has twitter!",neutral,train_csv
 _chick Hello,neutral,train_csv
Just broke my favorite necklace  superglue?,negative,train_csv
"Well, I effed the iphone.  It was nice knowing you",positive,train_csv
_h786 as ur coming on to here im just off to bed  hows ur day been? x,neutral,train_csv
 the closest is a good two hours,neutral,train_csv
_D_ happy birthday,positive,train_csv
I am so tired!,negative,train_csv
Im sad right now becuz of my lady,negative,train_csv
 He needs to go back to his Scotty. That is what he was using when he won last year,positive,train_csv
Has got to look for a job this weekend,neutral,train_csv
Good Morning  Plan for the day: Church followed by F1 & lunch at mum & dads. Then DM discussions of Star Trek!,neutral,train_csv
Missing how it used to be,negative,train_csv
i wanna be in michi with my moma!! Love you Mom,positive,train_csv
no one wants a #VirtualKiss,neutral,train_csv
today Jon Doe plays at the Moho. ia m excited  itÃ¯Â¿Â½s gonna be funny.. but before i have to carry all the equipment and do the backline,positive,train_csv
It`s so cold out there! I`ve just lost my wallet,negative,train_csv
  but i love your haaaaair!,positive,train_csv
My neck hurts a lot.,negative,test_csv
Playing d.j in Ray`s ride! On our way to have some delish sushi,neutral,train_csv
"Allergies  sun is out, wearing shorts.  Stuck with my advisory the whole day.... This should be boring. Except fun. If people make it fun?",negative,test_csv
i really wanna go to australia and england.,neutral,test_csv
" Sure, I`ll be in chat in a sec   Here`s the thread http://tinyurl.com/ojcf5l",neutral,train_csv
 he`ll be out of school in 18mos! He just started again,neutral,train_csv
Going to bed watching a bit of qi. Wake up tomorrow to face the start of my last summer in bath. Bit gutted atm to be home,negative,train_csv
  in all honesty...pain   blech.,neutral,train_csv
 i.m with u on the internet surfing part lol but we.re drinking,neutral,train_csv
I`m off to Costco in a bit to print off more photos for my photobook,neutral,train_csv
just ran some ACCELA unit tests for the first time in about 2 years... and they failed,negative,train_csv
Kind of tired of poopy puppy patrol....who knew two lil doggies could make so much um...waste. They are super cute though,neutral,train_csv
"Im not doing the hunt, i was in the middle of making it but all my work got erased  sry guys, now i look like a idiot for replying 2 all u",negative,train_csv
 That version is not compatible with Vista.,neutral,train_csv
 Would defo have done that but Im already booked over t`other side of the country,neutral,train_csv
My whole body back pain treatment and detox starts Monday. Not looking forward to a summer of hot yoga and healthy food.,neutral,train_csv
 not if i`m not on the list,neutral,train_csv
Practice was a beast today. Not going to see Julian tonight,neutral,test_csv
"Im soo happy Kellz is back from TN, we bout hang out  all the time",positive,train_csv
morning darlin`  Hope you`re feelin` tip-top  ? http://blip.fm/~5z7zs,positive,train_csv
 finished listening to Last Days of Krypton`s audio book! Loved it...so sad though...,neutral,test_csv
" Happy Friday! Do u know how I can get a copy of the BT art u did on Mel`s fake Twitter? I`m n it, but can`t find it now.  THX",positive,train_csv
" - Love your desserts. Used to live in OR but now live in TX, so can`t visit you.",positive,train_csv
 (blinks fast) its better now ... Lol thanks :-*,positive,train_csv
 Unless that invite comes with a beta key I`m not going to be much help...,negative,train_csv
At the park!  Its raining!,neutral,train_csv
.. good morning peoplee  looks like it`s going to be a nice day today! better than last week it was raining =(.,positive,train_csv
I`m not sure why walking around in barnes and noble comforts me so much. O well now I`m off to work,positive,train_csv
#3wordsaftersex it hurts now,negative,test_csv
" it`s not a test to find cancer, it`s just some stuff in regards to; in this case, positive results would be a good thing",positive,train_csv
"it might be sunny today, but alas, new product must make it to Etsy!",neutral,train_csv
Grand Indonesia with mom n sisters...,neutral,train_csv
why does everyone sing playback at the Comet,neutral,train_csv
currently watching American Idol,neutral,train_csv
Oh god! I had to look at 'How to use Twitter'.. how hopeless is that?!,negative,test_csv
"  firefox ok, but opera and IE - footer is not ok",neutral,train_csv
going to bed. good night everyone! i love you all (or should i say good morning?)  sweet dreams,positive,train_csv
 woohoo! congrats to your friend and the boyfriend.,positive,train_csv
 Thats nice. My cousin just left my house. He has daughter`s their all daddy`s girls. So sweet,positive,train_csv
"srsly, nobody evr reply`s 2 me.",negative,train_csv
 I sure hope so!,positive,train_csv
is closing at 10 instead of 12 yay!!  just 15 min till i can go home and talk to my lovebug!!,neutral,train_csv
 actually workin from home tonight...  you?,neutral,test_csv
watching my baby on snl !  baby you look greaaaaat ;),positive,train_csv
Going to workout + swin... fun,positive,train_csv
 and movies too!!!,neutral,train_csv
 oh noes I missed you again.,negative,test_csv
 that doesn`t sound like fun,negative,train_csv
with hubby at the dentist ready to hold his hand  and getting nervy about potentially buying a car tomorrow,negative,test_csv
 LOL.  **BLows Kiss** did u Catch it daddY ??.. neways im chillin hun and u i see u up early have u been a sleep,positive,train_csv
 your understanding would require taking paragraph 3 out of context. But para5 COULD lead to opting out of EVERY class.,neutral,train_csv
2 days after #all4web ...i`m still tired,negative,train_csv
 you? hungover? never  I am not hungover & I don`t know how. I think it may be my new superpower. Is la Whalen at home? ****,neutral,train_csv
 Workin ur crazy sched. has to be tiring..its gotta  be hard being famous  but jus kno u have Bazillionz of fans supprtin u,neutral,train_csv
Had a fun late night talk with   Good night world.,positive,train_csv
 i mean we mite do sumthn.... what u doin hope i get 2 c u b4 u head bak,neutral,train_csv
"ahhh twitter, I havent seen you all day",neutral,train_csv
PRE-ORDER collection is launched! EVERYTHING BELOW $20  VISIT US NOW http://bit.ly/haDfr,neutral,train_csv
 Happy Birthday! I hope you are doing well and had a great Birthday day,positive,train_csv
" Get my **** out the door and go to work   I`m goin, I`m goin!!!!",neutral,train_csv
" WOOHOO!!!!! nothing says a hot date night than a squeegee! LOL i`m watching Dora on noggin with my 2yr girl, hubs is at work",positive,train_csv
" yeah the freedom is awesome, it`s great being a little more independent",positive,train_csv
 I miss my neice  can`t wait to see her bad n grown ****! Lol,negative,train_csv
just had cheese on toast with ham (: about to get ready to go to LONDON!,neutral,train_csv
 really? I hate the mobile twitter..its hard to tweet with a sidekick,negative,train_csv
going to the doctors,neutral,train_csv
"In bed eating chocolates after 2 super parties, yay  playing with the new camera - could I be an amazing photographer?",neutral,train_csv
 A big ginger and white male cat and a little female tortoiseshell. Both indoor cats and rule the house,neutral,train_csv
I`m cooking meatballs for lunch  yaaayyy ...,positive,train_csv
ah remember the days when you`d sleep in until noon? well guess who did that today? god i feel like a loser,negative,train_csv
"Changed my hairstyle,but it isn`t good as it supposed to be N don`t wealth that much money..  hate that hairdresser~~",negative,train_csv
 Hello pal..nice 2 c u today...have a gr8 week,positive,train_csv
Heading to the airport,neutral,train_csv
 I ALWAYS miss out! I wont be able to commence in the foolishness til` the fall  But come fall I`ll be visiting!! YAY!!,negative,train_csv
Can`t I mix and match  Dumb drive in!,negative,train_csv
 hello  Well it`s sunny out but my head is fuzzy and coffee isn`t brewed yet... how`s your day..?!,negative,train_csv
"just found out I won`t be tweeting from ,my phone in Scotland, different networks    I was going to upload photos to twitpic, sorry",negative,train_csv
 I left mine in music...i think i don`t have a camera anymore,neutral,train_csv
lost HIATUS noooooooooooooooooo D: back to school tomorow. back in 10TY  (),negative,train_csv
"I don`t have MTV,. What am I going to DO?!! fmlllll",negative,train_csv
has been told shes not allowed in the sun tomorow!  either that or wear sun cream!,neutral,train_csv
had a nice time with her little sister...baby is all grown up,positive,train_csv
I still miss him... And i dont think he`s coming back,negative,test_csv
 yo u can`t love 1 twin and not the other lol,positive,train_csv
_Milano Good Morning Alyssa!! Hope u have a great wonderful day today   im happy cuz today is my last day of classes!! Yay!!,positive,train_csv
" meee.. I have a Penguin wallpaper on the backround on my phone, computer, ps3, ipod touch and on my twitter",neutral,train_csv
Wishing all the mommies out there a very happy day!!!,positive,train_csv
 RE: Hulu Desktop in Windows 7 Media Center  http://bit.ly/DEc64but not on extenders unfortunately,negative,train_csv
I hate how MS makes me feel. I can`t control my legs 2nite & am in too much pain - it`s driving me crazy  Anyone else get those moments?!!,negative,train_csv
 - mostley yellow and green,neutral,train_csv
flordia- and - where do u send in the pictures of the shrits? saw ur update on facebook,neutral,train_csv
 got ya - that wouldn`t be so bad tho right?,negative,test_csv
"Glorious day in Glasgow for a change, and I`m working  Too much to do to even contemplate knocking off early...",neutral,train_csv
3rd day of pain,neutral,train_csv
hi beautiful! How`s it going?  ,positive,train_csv
"so the Today show still hasn`t gotten in touch with me, i wish they would so i can take my friends and myself to the NKOTB show",neutral,train_csv
 I`m having trouble viewing it as well on you tube for some reason,negative,test_csv
Waiting for the dang pizza to cook. It`s almost 9 and we still have not eaten wifey fail. Did I mention I feel like ****,negative,train_csv
 starbuck,neutral,train_csv
" WOw, that`s a lot of work.  I hope today is a day off for you.    I`m working as usual.  But, getting some playtime in too.",positive,train_csv
  me too! i don`t know why every time i listen to it i start to cry!,neutral,train_csv
"no , I can`t make it to the tour. I`m from Philippines",neutral,train_csv
"back,had a great MAD monday meeting tomorrow",positive,train_csv
Okay I lied! I meant this time next week! That is sooo much longer!!  I miss my mommy...,negative,train_csv
bye bye for now you lovely tweeters and especially my followers,positive,train_csv
Had a long day at work. Stood home. Now sleeping to have another long day at work tomorrow & happy mothers day to all mothers,positive,train_csv
baaaaaaaah!!!! there`s a MEGA cockroach in the kitchen and i have no one to kill it!  heeeeelp me!!!! haha my retarded cats are no help!,negative,train_csv
 My iPod headphones have gone kaput.  Wanted to buy new ones. Should I buy some Bose instead then? Do they work with Apple?,negative,train_csv
its my last friday of my high school years!,neutral,train_csv
Crawling back into bed...because I can,neutral,train_csv
exhausting day. And more to come tomorrow! City for mother`s day!  can`t wait minus the driving.,neutral,train_csv
 I`ll try but silly silly tweetdeck being mean to me again,neutral,train_csv
YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm... not even a problem.,positive,test_csv
had a great night,positive,train_csv
 that would be most ideal. However...now I dont see myself leaving before 3  Gonna have to take a rain check,neutral,train_csv
Grabbing coffee from  then making mom breakfast,neutral,train_csv
Staying after school today,neutral,train_csv
 thankyou,positive,train_csv
 Lol..Wat was Vibes doin on Atlantic? & where`s ur shirt in your twitter pic? lol,positive,train_csv
"Next thing to do tomorrow morning: Temperature Check! It`s gonna be a routine till Swine Flu dies. Good Night, everyone!",positive,train_csv
"success! another paper demolished! the rock god lives on! 2 more...well, 1.5 to go. Yes!!! out to celebrate awesomeness ...",positive,train_csv
This weekend has been probably the best and there is still another day to go!!,positive,test_csv
 I may be telling myself that cos he never replies to me,negative,train_csv
Wheres my phone ?!,neutral,train_csv
is done with classes for her freshman year.,neutral,test_csv
_lawrence did you forget something this morning? you nearly ran me over at the bottom of the hill!  its very very warm in the shop! x,negative,train_csv
 u don`t love me  no follow..how was your night? ;-),neutral,train_csv
Wants to go catch happy hour  to get me a strawberry lemonade slush ( put me on them)...but i dont have my car...super,neutral,train_csv
Where`s  poss   i miss him,negative,train_csv
 My windows open and its not that cold ahahah,positive,train_csv
 my feelings are hurt,negative,train_csv
 thanks dinno  appreciate it,positive,train_csv
"GoodMorning, Hope Everyone Has A Beautiful Day Today  x",positive,train_csv
 oh haha thanks again! that`s something new!,positive,train_csv
" so long, farewell! <333 Have a super amazing day! I`m going to sleep.",positive,train_csv
"'No offense, but your hair is bad today.' Life isn`t worth living anymore   Nothing hurts quite like hair insults. *cries into pillow*",negative,train_csv
 Boring? What?! Ugh!!!  come back to of then!,negative,train_csv
"This week meet me at OFFF, next Thu, Fri and Sat. And try there MIC and Surface.",neutral,train_csv
 weird. I tot it will usually rain east coast first. And east coast usually gets more rain.,negative,train_csv
"finally gave twitter a try, will find out why is it sooo popular ... hope i wont be too hooked",positive,train_csv
"It`s time for school, y`all !1!! HAPPY STARWARS DAY",positive,train_csv
 you coming on myspaceee? if yr doing work though dnt bother,positive,train_csv
Why am I limited to only being able to sync with 1 MS Exchange account on iPhone?  ... same goes for Outlook. Why... http://bit.ly/etB8H,neutral,train_csv
i`ve just open this thing,neutral,train_csv
going back home tonight,neutral,train_csv
 they won`t  guys are retarded!,negative,train_csv
Has research guilt as I spent the day feeling sorry for myself with a cold.... will need to spend significant time coding this weekend,negative,train_csv
Charley horses in both legs all night. What the ****?,negative,train_csv
going to church  god bless you all.,positive,train_csv
"And they are so censoring over at nin.com, nobody can really speculate about these things are disagree with anything",negative,train_csv
Halla Miss Haloom  .. how are you dear? am doing fine so far but .. eeem worrying about rationale project.. Allah eyaseer inshallah,neutral,train_csv
"Cleaning my roooooooooom, about to continue playing with my DSI",neutral,train_csv
 hahah no not that valley. that`s cool valley. texas valley. like...rio grande valley. ahhaha i wish i lived in california valley,positive,train_csv
just woke up with a cat in my face  haha,neutral,train_csv
_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,neutral,test_csv
 there is always traffic heading back here to long island on fridays.,neutral,train_csv
anybody wanna comment me?  http://fotolog.com/sokristen,neutral,train_csv
'how do you like them apples' is from the movie Rio Bravo. Good Will Hunting make a lot more sense now.,neutral,train_csv
 we`ll miss you! I`m sad I didn`t get to meet you,negative,test_csv
"Morning all. First tea of the day, and just about to record the voiceover for a documentary about modern Druidry. Good times",positive,train_csv
94 more days till BH comes back to LA,neutral,train_csv
http://bit.ly/dIQF3 I hope some day my mom will get this message!,positive,train_csv
"  you can have  ice cream, I`ll have  kiss.",neutral,train_csv
 god I need to revise today! I`m so lazy,negative,train_csv
 seriously?? link plzz,neutral,train_csv
" As it is now, my body has already developed a mind of it`s own but that mind refuses to co-operate with set schedules",neutral,train_csv
  I should be doing history.....,neutral,train_csv
Why the **** can`t I be over this ??? I feel like crying bit I realy don`t want to  why is this bothering me sooooooo much !?,negative,train_csv
"Im starting to rethink my 'I cant stand cold places' stance..this heat, humidity is unbearable & i cant stand the ac no more  #meltingaway",negative,train_csv
 'we`ll do lunch'  uhh...indoors though we are having a thunderstorm rolling in,neutral,train_csv
attempting to count the days till i return to canada...theres alot of them,neutral,train_csv
is sad that Piggy died,negative,train_csv
office hours/trying to make my computer feel better.,positive,train_csv
 thanks lady.... bummer for sure.,positive,train_csv
  that`s bad luck!,negative,train_csv
" so give me a quick update grace, you`ve quit the foodland job and you start at JB`s tomorrow full time? heaps exciting",neutral,train_csv
Why are we busy ugh I have the largest headache,negative,train_csv
so i have like no more friends it`s kinda sad,negative,train_csv
I don`t wanna be single the rest of my life,positive,train_csv
 kwl... nm this msn nd homework... but i went 2 c hanna montana hte movie yesterday **** happy mayday btw ****,positive,train_csv
" Think you should do a tour in England, we dont got to see any aweomse people !!",negative,test_csv
not a very good day at the house,negative,train_csv
Cleaning my room and listening to britney.,neutral,train_csv
Dosen`t Want To Go To Work Tomorrow,negative,train_csv
 Today was fun  <333,positive,train_csv
" But IÃ¯Â¿Â½m for smaller companies rather than bigger ones. ItÃ¯Â¿Â½s not like I have worked at a big company to prove it, though",neutral,train_csv
on the london eye. Awesome but feel a bit sick. Madame Tussaud`s next,neutral,train_csv
 alright - was only joking - I just said no wine here  - fool me maybe? - I don;t like drinking,negative,train_csv
