text,sentiment,__source__
 let me know how it goes babe  good luck!,positive,test_csv
"i feel extra-nauseous all of a sudden, like my stomach wasn`t ready to resume peristalsis after the events of two nights prior",negative,train_csv
just uploaded my new blog... a painful story about an 80s year old man who cried because he wanted to die... very sad,negative,train_csv
I think the UPS web site hates me now. Still no Brewing supply package.  Held hostage at work by slow UPS delivery,negative,train_csv
 ok I just love it when big buff tattoed (preferably Christian)  men strut...fluffy dogs are optional,positive,train_csv
 Indeed!,neutral,train_csv
"I haven`t been replying to people because seriously, I haven`t refreshed twitter for a while.  Sorry.   Thanks.",neutral,train_csv
says gots my mom a digital picture frame bout to scan pics of her wedding n all that mushy stuff  http://plurk.com/p/su3eq,neutral,train_csv
 I hate snood. lol. sorrry  i dont know how people play it!,negative,train_csv
 Not had an offer like that for a while,neutral,train_csv
"Something is totally eating up my broc, cab and beans   Insecticidal soap just isn`t getting rid of the pests but I don`t want chemicals",negative,train_csv
" Geez sorry to hear Steph, I hope things improve soon. I know that ain`t much sorry",neutral,train_csv
"Walking the puppies downtown. Also, mystery of missing cat solved: he hid himself in the basement for nearly two days.",negative,train_csv
  16 too   crazy about miley and JB and in love with Nick Jonas haha,positive,train_csv
what a bad day 1 of my close relative has died so i wont be going to florida,negative,train_csv
John at a college thing   staying home all weekend and hanging out with my momma. Sushi tonight <3,neutral,train_csv
: just had my debut on Thursday @ The Gallery Lounge! It was fun... can`t wait to do the next one!!,positive,train_csv
"After a week staying with my Grandmother, I`m home in Lopatcong. . Can start my new book tonight.   http://twitpic.com/4w1s0",neutral,train_csv
On my way home n having 2 deal w underage girls drinking gin on da bus while talking bout keggers......**** i feel old,negative,train_csv
jus sittin in da libray and this stupid computer wont let me order any mac foundation,negative,train_csv
Just found out I`ll be a Food Engineer in a future life. Cool. *iPhone app called Afterlife,positive,train_csv
"_Colossus Lol, cheers `mate`. Yeah it went well thanks",positive,train_csv
 It rained here too,neutral,test_csv
_Cat  we all know and yes dont remind me im so effin jealous  **** aust some times,negative,train_csv
starting the video editing of the first spanking movie we did with Mina ... it will be added to the next update,neutral,test_csv
_R_Roberts I LOOK forward to seeing and sharing,positive,train_csv
Getting really guilty,negative,train_csv
gahh!! i`m so tired right now.,negative,train_csv
no so sad about that  i`m from MALTA have you heard about it ?,negative,train_csv
ipod touch: worth the money? because i`m thinking of buying one. my ipod is dead since this morning,neutral,train_csv
 Or he`s gonna chop you up into tiny bits - one of the two,negative,train_csv
Exhausted after a 58 hour work week,negative,train_csv
 It is sad... I feel bad when I hear it. They look like mid 30`s. It`s like something u wld see on lifetime,negative,train_csv
Ouch...waited to long to get eyebrows waxed,negative,train_csv
" Sadly, it doesn`t  I was so hopeful after American Doll Posse, too ... it`s just so blah and vacant of dynamic.",negative,train_csv
ok its FF soooo why isn`t anyone following MEEEE??? LOL ughhhh I have some lazy a%# followers they wont even help me out,neutral,train_csv
 i want chinese food really baaad.,positive,test_csv
 Actually maybe not - it`s sold out for Sat lunch,neutral,train_csv
Illy`s note in the book: 'From one `geek` to another - keep up the good work!' sigh.  He is missed - and he was great for espresso.,positive,train_csv
 AWW thanks hopefully it is,positive,train_csv
ugh ****! my usual babysitters graduation is on Wednesday and I just got a meeting request from my boss during her graduation,negative,train_csv
"Ouch, my back. Man I`m sick",negative,train_csv
and dont tell burnsy - but no comparison between the rocky mountains and mountains in enlgland,neutral,train_csv
 its it done?,neutral,train_csv
_E  It`s an honour being your friend!!!! http://bit.ly/LhgZ2,positive,train_csv
My mom doesn`t have twitter but imma post this anyway ..... I love you mommy,positive,train_csv
" You are a dope mom too! Love you too!!! Now stop drinking the mom juice, stop twittering and get some rest!",positive,train_csv
wishes she would call him ...   *hc*,neutral,train_csv
Wango tango!!! Good night all,neutral,test_csv
Now Im crying....  Poor thing..,negative,train_csv
 you are on mii **** list...Permanent mii dude,negative,train_csv
finally gonna get sum sleep  that concert was crazy!!! God Bless those ministers!!!,positive,train_csv
I wish yesterday was Friday,positive,train_csv
apparently im not getting drives to school in the morning anymore? well my dad left so no school for me this morning.. watching twilight,neutral,train_csv
Rain Rain Rain go away come back next week when I`m gone (via ) raining lie crazy in the Keys,neutral,train_csv
 <3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform,positive,test_csv
" Can`t, did I forget to say that?  hahaha   I wouldn`t be able to get home.",neutral,train_csv
Friday night... And I`m not doing anything!!  But I might go have some tacos at the lunch truck in Pasadena .... Just maybe.,neutral,train_csv
"has had a fab day on placement, But working all weekend.",positive,train_csv
" Yes I know  as my school reports would say `must do much better` Ah well, just in time huh  http://myloc.me/tHq",neutral,train_csv
" yes the new one, I adore both though  who doesn`t love Vincent!!!",neutral,train_csv
On the computer alllllllllllllllll day,neutral,train_csv
" Reminders are good! Speaking of which, we haven`t had a Posture Check in awhile.....",positive,train_csv
"Woo, Hulu Desktop! My poor Mac is kinda struggling with it though, poor little Core Duo just can`t keep up",negative,train_csv
 Damnit. Sorry to hear dude,negative,train_csv
 Really worth watching at the cinema.  Mum really enjoyed it,positive,train_csv
"maybe going to see the hannah montana movie todaaaay  i`ve seen it one time before, but can`t wait to see it again!!",positive,test_csv
_MEXICO Hey hey. No problem.,positive,train_csv
http://twitpic.com/66ydb -  I made sure you got credit at the end of the book...I`m sure I forgot people though.,negative,train_csv
says Happy Mother`s Day to all Moms out there  http://plurk.com/p/stkr2,positive,train_csv
looking forward to body works today,neutral,test_csv
"Wow, its hot and miserable. People are probably killing themselves right about now...",negative,test_csv
" Ha, fun! I think IÃ¯Â¿Â½ll rewatch (parts of) season 5 today...in preparation for 2morrow night!",positive,train_csv
 nah i followed them first then they followed me. i think 12-306 overnight is pretty good,positive,train_csv
 i don`t have anything being fwd through to mobileme and the last week i`ve gotten at least 4 -5 spam messages a day,neutral,test_csv
just woke up...dont want to go into work at 4,negative,train_csv
 I don`t have an invite  i might try Mr P Bale for an invite,neutral,train_csv
"good morning  6.15 am: plans for the day ...nope, nothing interesting",neutral,train_csv
Sunday morning,neutral,train_csv
my computer at work is not working...booo... need a new one!  TGIF!,neutral,train_csv
"Oh..Summer begins..yay..  The fighting, Crying and stress has started with the kids..It`s only been 3 hrs since they got out.",negative,test_csv
had fun at wango tangooo!,positive,train_csv
 me tooo,neutral,test_csv
"worked out tonight, had to work off the Cheesecake I ate todAY. To all the pple who are on a diet.. DON`T QUIT! It`s not worth it",neutral,train_csv
so **** tired. didn`t get home till 5:30. work at bjs at 12:15,negative,train_csv
 com`on dude always think that things can get worst,negative,train_csv
Jus sittn here thinkin....wow yo my boy is really gone! Smh yo! Its bout to be 3 weeks on Sunday!  R.I.P VON,negative,train_csv
why does my body decide NOW is a good time to wake up every morning at 8?! Maybe Dean will wait for me in my dreams...,positive,train_csv
Happy Mother`s Day!,positive,train_csv
"Glad I went out, glad I didn`t leave early, and glad to be afterpartying it up @ Beth`s  I`m back!",positive,train_csv
  you don`t love me anymore!,negative,train_csv
Thanking god for after elton for allowing me to see the new TW trailer since work blocked youtube and lj,positive,train_csv
  I`m sorry.,negative,train_csv
   People are cruel sometimes.  I can`t imagine being a Star.,negative,train_csv
"_M Melted maybe 2 square inches of skin. Ran it under cold water for a min or two and then iced until the ice melted. Now, hurts",negative,train_csv
"Tomorrow is Mother`s Day! What did you get for your moms?! If you don`t have a gift, just tell her that you love her.",positive,train_csv
hearing the birds chirp makes me think its nice outside...well its not  rain rain go away!!!,positive,train_csv
"Yep, lost my bet to chris",negative,train_csv
RAIN!!!!!!!!!!!! AAAAAAAAAAHHHHHHHH! i`m gonna melt. **** it`s cold. freakin cold.  brrrrrr,negative,train_csv
so I slept in a little...well a lot. whooops,neutral,test_csv
"  Guys, nothing is free in life. Where is my shidduch money?",neutral,train_csv
" It`s been raining the past few days but it was actually sunny today! Well, for a little while. Now it`s super cloudy!",neutral,test_csv
 I know.  I have such guilt associated with picking winners.,negative,train_csv
" yes I can talk friench and in my picture this is me in france !!  Now , i`m in london and soon i`m going to L.A",neutral,train_csv
RAIN why must you come 'after' I flat iron my hair? I have been rockin my curls for 3 weeks and today you decide to come out. not nice!,neutral,train_csv
 I know!  I loved it.,positive,train_csv
"1 surprise party today, 2 parties tomorrow.  FunFunFun! But, need to finish bug project. O_O",positive,train_csv
   Goodnite sexy twiggas,positive,train_csv
  get well soon!,positive,train_csv
is helping  making a twitter account,positive,train_csv
FINALLY have a working (subbed!) copy of Pika?Nichi.   Heeeee.,neutral,train_csv
 I don`t know how you do it,neutral,train_csv
http://www.efteling.nl/ Today: Nothing but Efteling-fun !! Not too sure about that Python-rollercoaster-ride though,positive,train_csv
"Really mad at myself for forgetting about the May 24 deadline for the 40,000 mile award trips to South America on ",negative,train_csv
 Thanks for the reminder Tony,positive,train_csv
I miss you guys,negative,train_csv
" this has been like the never ending story....all I seem to be doing is packing and now unpacking!!! Soon over, great here",neutral,train_csv
HEY GUYS IT`S WORKING NO NEED TO WORRY. i have tooo many followers tho ...,positive,test_csv
thinks someone may have keyed her car.  Big scratches on the hood.,negative,train_csv
 Anyone with big fingers  But I`ve loved it...,positive,train_csv
"_Nigeria oh yeah I know  We met when I was taking out the trash, hhaha",negative,train_csv
" oh dear. (I`m sorry, but i laughed  )",negative,train_csv
Just found out that one of my coworkers in St. Paul (who I actually know and talk to) got laid off. This blows.,negative,train_csv
 hmmm Essense awards would be fun... but also pricy,positive,train_csv
"Thinking about Con Law, fighting a headache, & Paying bills...",neutral,train_csv
" though I have to admit that seems less & less tempting. who has time, when there are more complete packages to be had?",neutral,train_csv
"It`s about time I let people know whats happenning, although I often wonder why I bother   but hey it`ll soon be Christmas........",neutral,train_csv
 Likewise. But I don`t know anyone who uses gtalk and the likes so I`m not holding much hope,negative,train_csv
" I`d love to, but i`m all the way in India.",positive,train_csv
Waiting in line @ tryst,neutral,train_csv
"wishing, i was at the michou show right now.. god. life isnt fair",neutral,test_csv
 how is Aussie...im hopin to be there in Sydney in less than a week just got my VISA on thursday whoot whoot,positive,train_csv
Finally able to get Flight Control for my Ipod. Best game app! 123  **** choppers lol,positive,train_csv
  want somebody to hold me Alma! tear tear,negative,train_csv
 What phone do you have -- an old rotary?,neutral,test_csv
 isn`t that a local dish? borrow,neutral,train_csv
 yep 14 days whoop,neutral,train_csv
Happy moms day,positive,train_csv
Come See Me Live On Stickam  http://www.stickam.com/valentine_rock,neutral,train_csv
on my way to my dad`s with my sistas..  r.i.p. Deb..,negative,train_csv
" me too  she better be back soon! dude, this is my typical bedtime. but look who is talking! what are YOU doing up so late?",negative,train_csv
OMG - Madness Just Came On The Radio,negative,test_csv
Can`t beat all time low.. (: I soooooo want to go to Metro Station..  Your cheap shots wont be able to break bones,negative,train_csv
 another purse? Need to see photos.,neutral,train_csv
 I agree with _Crazy it`s not worth it - block them & let Twitter police know about harrassment.,negative,train_csv
3 shots of espresso aaaaand....nothin`.,neutral,train_csv
had plans with people but they cancelled...now what to do?,negative,train_csv
  I know.  Sorry.,negative,train_csv
Thinking my drink is watered down but hey its free,neutral,train_csv
  lo siento but I dint have enough room =/,neutral,train_csv
Yea!  Headed home to change and head over to Pelham.  Sad thought... suposed to be heading over there for the NKOTB concert...,negative,test_csv
 It`s time to be all u can be like the reserves....I lost one.,negative,train_csv
Have decided I just can`t stand `s Alltop spam any longer.,negative,train_csv
Partied long and hard...goodnight Twitter see ya in the mornin,positive,train_csv
Goddamn bloody stress and **** sending my body haywire,negative,train_csv
Is Bored. Waiting Till 7:06 To Go Out To Tha Bus,negative,train_csv
_Happy_EmoX lmao. Lucky! It`s 10 minutes on foot for me  ewww..... School.lol. On the bus now.,negative,train_csv
"blogging, cleaning and chatting while listening to phoenixfm",neutral,train_csv
Early morning walkies really aren`t my thing... at least it`s vaguely warm,neutral,test_csv
   They closed all three locations.,neutral,train_csv
just had KFC,neutral,train_csv
 I can understand!,positive,train_csv
"I had a horrible dream  it had to do with a scary face, now im awake for the rest of the night. God dammit :\",negative,train_csv
Jus got done swimming! Soon ima need to stay outta the sun,neutral,train_csv
Im really excited! cant wait,positive,train_csv
sitting in bed where I will be for the weekend.,neutral,train_csv
 The Case of the Gigolo`s Picolo?,neutral,test_csv
 I have to work  but I`ll just watch it later.. even though it`s not the same.,neutral,test_csv
" Oh girl, get that baby going to bed at 7pm!",neutral,train_csv
"I told andrew that JT is going to cameo @ MTV movie awards. He said, 'he`s pissing me off.' guess they`re in a fight",negative,train_csv
"Repeat final seconds of Game 3 Dal-Den please! **** THOSE OFFICIALS. :| Anyway, happy mothers day.",neutral,train_csv
will be very hard to go back to work this morning- 4 straight days at disneyland tends to do that,negative,train_csv
Totally just skid all over the road.,neutral,train_csv
" i would, but i don`t know how to do it from the phone...",neutral,train_csv
Rest in peace marshall,negative,train_csv
"I also want it to be the 6th, i miss my girlies so much   WE GET TO BE ROOMIES AGAIN!",negative,train_csv
" ok, so I`m replying!  happy mothers day, indeed!",positive,train_csv
 Did I miss the fun?,neutral,train_csv
happy mum`s day! i kinduhh have a major crush on alex johnson from the cab,positive,train_csv
Happy Mother`s day to all mum`s in america,positive,train_csv
 she could have been a lost dog  poor girl,negative,train_csv
 hope you have fun tonight,positive,train_csv
"  I care about Eurovision! And yes, they have a 50% jury-based vote this year  #eurovision2009",positive,train_csv
i dyed my hair back to super black again!,neutral,train_csv
this hot day is making me tired,negative,train_csv
 welcome back! I`m stuck in jury duty today.,neutral,train_csv
Finally going home! Its been a long night.. Ready to crash and have awesome dreams,positive,train_csv
Kinda may have chickened out...,negative,train_csv
" Oh same here, can`t believe they killed him off!  Hate Stringer now!",negative,train_csv
I can safely say I won`t be a euro winner this week!!,neutral,train_csv
 I hate it when that happens!! Exciting though.,neutral,train_csv
_wx Did you see the color of the sky and how it looks in Philly??  It is yellowish/orangeish/brownish looks scary!!  lol,negative,train_csv
 BIG HUG FOR YOU,positive,train_csv
have no line bi-focals for over 3 yrs now. End up taking glasses off to read close up.,neutral,train_csv
 and Radio X 96.1 is going all sports next month. Radio is dead.  #grandrapids,negative,train_csv
the weather is good mmm what to do today??? shame working tomorrow,neutral,test_csv
is enjoying the night with her folks.,positive,train_csv
"Intel gfx driver situation much better with recent upgrades. kernel 2.6.30rc4 and driver from git: Suspend working again, fewer mem leaks",negative,train_csv
 whaaaat what about your house? You`ve been working so hard on it!,negative,train_csv
Today I wrote two songs (one for temple which I will probably never perform ever) and one for mothers day. Happy vesak everyone  rena xoxo,positive,train_csv
trying to finish my ****-ignment.please god help me to finish it,negative,train_csv
my body isnt itching anymore,positive,train_csv
" haha! you`re so funny, Mikee .. you`re probably the only Mike I`ll ever like  *sad thoughts*",neutral,train_csv
 oooh that`s clever. I bow to your economic wisdom sensei,positive,train_csv
loves her mum very much! Happy Mothers Day to all the wonderful mothers out there,positive,train_csv
 It depends if you are having fun or not...,neutral,train_csv
59 may be my new FAV number!!!,positive,test_csv
 Thanks! That will be you in October,positive,train_csv
" Sure is rainy! the storm has left everything, everywhere...  would love 4 u 2 follow us",neutral,train_csv
 So what does that make a queef,neutral,train_csv
 learn learn!... we can learn together!,positive,train_csv
 hhaha kewl dude!!  but if u dont know & he does have a reason well thats another story mhmhmh...does he?,neutral,train_csv
 You`re in Miami right? I don`t see a hand delivery in your near future unfortunately,negative,train_csv
 i know i really wanna do some more stuff im out of school in the next week so ill have a few free days a week... ill hit u up,negative,train_csv
 hes definitely my fav host ever!  Can`t wait to watch the rest tomorrow!!,positive,train_csv
 Something like that!,neutral,train_csv
 Yeahhh... thx. I figured it out,positive,train_csv
happy mother`s day to all moms out there...,positive,train_csv
"Loves the 2nd half of even days, orch and jazz band with daddy",positive,test_csv
Wow one of the nicest patients I`ve ever had! He`s being deplyod to falouga-Iraq n-week,positive,train_csv
OH NO! MY FAN BROKE  NOOOOOOOOOOOO! great now i have to swelter in the heat. i like heat-ish but it hot! my laptop warm as well.,negative,train_csv
http://twitpic.com/4wppn - This is how wild at down and derby... TRNDS3TRS,neutral,train_csv
 this is sounding like the worst lurgy ever - the one that just won`t go away ..  ...are you ready for end-of-rope action yet??,negative,train_csv
_crisis deathmatch? I don`t have that game. Plus.... I`m not really good at any games  lol,negative,train_csv
 just trying to make you feel at home?,positive,train_csv
@ metro with achan,neutral,train_csv
My tongue still hurts.  I need to sleep!!!,negative,train_csv
leaving work in 25 minutes to go to Broompark then to see the new flats then for lunch with Mandy and my dad.,neutral,train_csv
 oops I meant 19th  snowdaysss..,negative,train_csv
" hee hee - btw thanks for your LinkedIn tips - i`ve still to use them, but thanks in advance",positive,train_csv
to atl in the morning then back to Clemson,neutral,train_csv
"Looks like another sleepless night dedicated to homework. Sorry in advance, Ms. Chapman.",negative,train_csv
school..  i wish it would just end already!,positive,train_csv
"if you have 75 cents, U can buy a share of GM stock.  Probably 50 cents tomorrow.",neutral,train_csv
 but it all went too quick and there wasn`t a chance lol,negative,train_csv
 What were you doing up at that time??,neutral,train_csv
URL in previous post (to timer job) should be http://bit.ly/a4Fdb. I`d removed space which messed up URL.  ^ES,negative,train_csv
Too much sand in the SD 790 from pismo this weekend. ANOTHER canon powershot broken. 2nd one in a year  What to buy this time...,negative,train_csv
Where`s my baby?!,neutral,train_csv
yummy chocolate cake..wish even i got one for my b`day!!   anybody listening???,positive,train_csv
Chilling feeling really nice..,positive,train_csv
 Did I miss you going to The Killers or is it soon? Are you excited? I remembered I needed to ask you,neutral,train_csv
okay the new jonas episode was awesome,positive,train_csv
"Forgot an EC2 machine running for 15 days, and got a $35 bill. Amazon teaches you to get organized for a fair price",positive,train_csv
Up was pretty good. It was kind of depressing though,neutral,train_csv
I gotta do my assignments tomorrow  OMG mackillop has swine,negative,train_csv
Has finally finished emulsioning the bathroom. Now for gloss work,neutral,train_csv
 i feel u  but its sooo close to me hard not to  but i cant so no point ugh,negative,train_csv
"dont worry baby i`ll eat sum cake for the both of us , i`ll hit u up wen i get back. bye, dont eat too much at home",neutral,train_csv
I`ve come to the conclusion that lemongrass chicken tastes like lysol -  so much for lunch!,neutral,test_csv
you know you love your mom when you stay up this late just to wrap her gifts (which look glorious) & hand-make a card.. happy mothers day,positive,train_csv
pacquiao fight was fun at home wif fam and melissa sat.    today was a mission to ikea. srsly 4 different freeways to ge to burbank.,positive,train_csv
I can`t find   hope he didn`t get eaten by anything last night...he jumped off the deck   he just wont stay in safe *sigh*,negative,test_csv
AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,negative,test_csv
  Thanks for the greeting,positive,train_csv
"  I read somewhere they were restoring the name, hope it happens soon",positive,train_csv
  I`m @ work and missed everythin yesterday but don`t know wot? Anybody,negative,train_csv
Monday mornings couldn`t exist if it weren`t for some hot tea.,neutral,train_csv
i miss my daddy,negative,train_csv
Work is an evil ****. That doesn`t let me check my text messages,negative,train_csv
Waiting for tish to get off. Got to drive my moms CRV to pick her up all my myself and duckie. First time,neutral,train_csv
 got the txt - holla when ya need me,neutral,train_csv
wait...why didn`t I know about this wedding? Aren`t I supposed to be in yours and vice versa?  btw I know it`s not yours,neutral,train_csv
 thanx for the msg! glad u liked my singing!,positive,train_csv
watching run fat boy run...haha its soo funny.,positive,train_csv
" Thanks dear, I know this, but I appreciate the validation as always",positive,train_csv
No Westin discounts?   Anime ExpoÃ¯Â¿Â½ 2009 Provides Additional Discounts for Hotels: http://anime-expo.org/?p=2396,neutral,train_csv
why does twitter hate me i cant put no photos on my page,negative,train_csv
hypervenilating cuz i just watched keith urban`s new video!!!   trying to calm down and im realizing how far away august 13 is!!!!,neutral,train_csv
" pleaase dont start dating her, that would suck, then disney kids would listen to ftsk. thanks",neutral,train_csv
" any ideas, tempat apa yang paling cocok? jupiter seru juga",neutral,train_csv
I have the biggest headache ever. My photosensitivity is getting OUT OF CONTROL!! Help.,negative,test_csv
lol my other tank/dps friend is having the same problem in a different guild.  wtf is wrong with this server?,negative,train_csv
Brownie sundaes at Five and Dumpster. Blood Bros on iTunes. Palm Reader was closed  Fun at the 371 anyway.,neutral,train_csv
"throat is reallyyyyy sore , i can barely talk",negative,train_csv
Chillen with Csla.. Waiting to start.. Watchin pacquiao rerun..,neutral,train_csv
"#3wordsaftersex  Ow, rug burns",neutral,train_csv
I`m baking cookies. What are YOU doing?,neutral,train_csv
 I feel like I haven`t talked to you in a really really long time.,negative,train_csv
aw taxi man is going fast just for meee,positive,train_csv
"well it`s not done yet ! 1 more thing left huaaahhhhh ! jupaa, resaaaa awas kaliaaannn !",neutral,train_csv
" Thank you  How`s your daughter? And by the way, how did you get 1017 followers? :O",positive,train_csv
"Awake, no migrane (yey) but tummy is hurting, evil IBS",negative,train_csv
"Saying goodbye to a good trusted friend today. Goodbye free Sky TV, you were the best friend anyone could have had.",positive,train_csv
argh! why why why,negative,train_csv
having a great time in kc  http://twitpic.com/4w3fi,positive,train_csv
 Gosh I`ve a stinky old headache. Maybe I should have lunchfast,negative,test_csv
Market whn goes lower also problem and when it goes like a wild bull also problem,negative,train_csv
 OMG THAT`S AWESOME. this is the first time ever i`m not seeing it the day it comes out. Demi is taking over my day. haha,positive,train_csv
Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,negative,test_csv
In Kelantan! Good to be (sort of) home! :pI`m guilt stricken after having that turtle egg.  Really. Won`t do it again. Really.,neutral,train_csv
 are you call that winning?,neutral,train_csv
 Glad to hear the weather`s nice.  It`s rained just about every day for the last five days.  Not fun for exploring,neutral,train_csv
 Happy Mother`s Day!  Hugs~,positive,train_csv
 woOt!,neutral,train_csv
" lol ik they are, but i figure i`ve kept it for a year+ without needing virus software or to get it fixed  sigh",neutral,train_csv
 I hope you didn`t take that quote personally!! I`ve been throwing them out here and there all day-guess I shoulda waited a bit,negative,test_csv
 have you check oceanup?'miley cyrus justin gaston fight after lunch' you ok with justin?hmmm.im with you whatever happen,positive,train_csv
texting,neutral,train_csv
Today is another good day for some less extreme experiences... Anyone a fan of #24? I`m watching season 4 now,positive,test_csv
"  Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  ****",neutral,test_csv
 aww such a cutie,positive,train_csv
 I`m with ya....  doesn`t  follow me either,neutral,train_csv
new guitar hero metallica guitar is already broken  #fail,negative,train_csv
" - No hard feelings, I hope  Like I say, I think we agree with each other.",positive,train_csv
_ i guess we will wait & see..,neutral,train_csv
" I love old school horror movies more, I got Elvira tattooed on my back",positive,train_csv
Aw one of our fishies died,negative,train_csv
Boy is all graduated!  So proud of him!,positive,train_csv
"  i used to live by the ocean, i shoulda gone to the beach more often",neutral,train_csv
 OH FACK U GAVE ME POLICE THATS SOME SERIOUSE ****,negative,train_csv
" july 8th flight gets in, my mate here is on about goin hm early so am all",neutral,train_csv
Going to Leeds,neutral,train_csv
It`s the start of a new week with tons of new photos to take and edit  Yay!!,neutral,train_csv
"TGIF, too bad the weather sucks...",negative,train_csv
 Basket Case is mine  I miss it.. Going to have to listen a **** load now,negative,train_csv
 Just try to do your best. I hope you don`t get laid off.,positive,train_csv
"Has about 10 hours work to do, on a Sunday. Boo. I will find time for a two hour lunchbreak though. Yeah",neutral,train_csv
 Ace @ the exams!,neutral,test_csv
Comment my new myspace pictures plz?,neutral,train_csv
Going to see my grandad today  <3,neutral,train_csv
"To make a long day short--I did nothing. =D well, I had some friends over they just left (3:55am) We have been drinking since 9.  Smashed",neutral,train_csv
" Hello, im good thank you - tottaly tired, been working lots today...tottaly shattered!  what about u",neutral,train_csv
 or lester....pitcher for the red sox,neutral,train_csv
Ugh 3 more hours,neutral,train_csv
" Alright, sorry. But I think you should go anyways",negative,train_csv
i`m playing left 4 dead with my friends gilbert and louie  its so fun  happy mothers day to all your moms! ),neutral,train_csv
 Welcome back!,neutral,train_csv
 its the wine!!,neutral,train_csv
Jumping im the shower after a long day of work  it shall feel ahmazing I CAN MATH!,positive,train_csv
 you must ask the Cubs fans. I can`t fathom it myself.,negative,train_csv
it`s raining..,neutral,train_csv
"c`mon people, today is #juddday",neutral,train_csv
 dunno. Maybe the flu. I feel a bitbetter now.,positive,train_csv
why yes jeeves. bring me that noose there  TOO MANY ASSIGNMENTS!,negative,train_csv
dreaming & thinking about my garden,neutral,train_csv
"Watching Almost Famous with Andrew, Michael, and Yolanda",neutral,train_csv
" woop rehearsing songs  Yep, sounds even enough to me",positive,train_csv
 yes it does,positive,test_csv
" I think if I was Kirk, I would have probably stolen that sweet ride from you too.  Fancy in car phone ya talk through GG.",neutral,train_csv
 hiii im on my ipod...i cant fall asleep,neutral,train_csv
 Thanks...I really do appreciate that. I know it will be the hardest thing I have ever done,neutral,test_csv
Picked up Luna from the vet. She looks like she`s been crying  I`m not kidding. Her lashes are wet and she has tear trails. My poor bebe!,negative,train_csv
" I wake up at 4:30 during the week - and funny, Deathcab makes me think of you!  (& I use your calendar to track work hours)",positive,train_csv
 Congratulations  xo,positive,train_csv
Phew long day and i havent gotten to work yet,negative,train_csv
 Been meaning to email you for months. Your pre-reunion party must be coming up soon. Really wish I could be there. >140 char soon,positive,train_csv
says misses my cousins so badly!!!  http://plurk.com/p/x2bha,negative,train_csv
"Won a diamond for my compÃ¯Â¿Â½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrÃ¯Â¿Â½al !!",positive,test_csv
 physics  the most boring class ever!,negative,train_csv
i`m bored : hope your wlan will go today!,negative,train_csv
Happy Mothers Day  Breakfast With The Fam <33,positive,train_csv
" Oh, and a very good review",positive,test_csv
Oh dear. Sunburned back,negative,train_csv
I`m a lil sad looks like nomore brooklyn 4 a while WTF ,negative,train_csv
 morning miss sarah cyrus ;) WHAT`S UP?  x,neutral,train_csv
" If you know such agent, do let me know",neutral,train_csv
"Pegel..cape ya keliling kuil..but,totally awesome!was amazed by the temple,culture,ambience..truly amazing thailand",positive,train_csv
is excited!  http://plurk.com/p/stk04,positive,test_csv
at    Happy mother`s dayyy Deniseee <3,positive,test_csv
"first up, make up for lost time with jelly. Jalan jalan just the 2 of us  and the rollerblading with my pumpkin. Happeh",neutral,train_csv
is off to get the boy and then to his doc. Persistent coughs are not good.  http://plurk.com/p/x285t,negative,train_csv
 & you still are not following me,neutral,train_csv
Endlessly fascinated by the dual engine monitor in this cab. Then it reminds me of #sustainability fail . Sorry next gen.,negative,train_csv
"on my 42nd written ****.. i get less ideas every day, and every day",negative,train_csv
i have three hours to do my hair. and it STILL won`t be straight,negative,train_csv
"_127 good morning  one m,ore day YAY! #TwitterTakeover",positive,train_csv
28Ã¯Â¿Â½ in VanCity? Holy shizz. I will be home soon kids!,neutral,train_csv
 happy mothers day to you as well!,positive,train_csv
" Oh, I forget things you see. Ahah. I hated that! It creeped me out.",negative,train_csv
 but he looks so much better with short hair,positive,train_csv
"_ thatd be likely, bein that i lived on campus ha...i just moved back to the cov",neutral,train_csv
OMGoodness back to school soon FUN!,positive,train_csv
" 'arrest her' or, anything ending in -est that can be done to her.",negative,train_csv
 why yes ... a bag of goodies  lol,positive,train_csv
__Cullen_ lol  emmett wont do a dance off again,neutral,train_csv
anyone got JBs live chat vid? i was @ school  I saw joe hug and tackle nick lol,neutral,train_csv
started a great mother`s day season!,positive,train_csv
good morning! off to the gym I go,positive,train_csv
proper cba with out!,neutral,train_csv
"  Sadly not, no. They`re his colleagues and it`s a work party",negative,train_csv
 yum. Do you do home delivery,positive,train_csv
I am hungry already. Not impressed! And everybody has gone to Rubys,negative,train_csv
On duty in the students union with only 3 punters. There are more of us here than members of the public,neutral,train_csv
 I want to go back to school too *sigh* - but I am too poor,negative,train_csv
migraine and leg pain and woe ): should go to bed but it is 2 flights of stairs away. Happy mother`s day,neutral,train_csv
 hello nikki! i just ended my exams 2 hours ago!  how abt u?,neutral,train_csv
 Thanks for the tip on otherinbox...  It won`t work with outlook for me...,positive,train_csv
Happy Mommy Day,positive,train_csv
 I just got two tickets one for speeding and one for tinted windows,neutral,test_csv
