text,sentiment,__source__
can`t go to the movies today,negative,train_csv
My coffee got cold blah!,negative,train_csv
"not enjoying this cold, raininy Boston day.  I think my new metal back doesn`t like getting wet. ;-)",negative,train_csv
 And U are doing Brilliantly sweetie!!!   Blessings and Joy to you!!!,positive,train_csv
Proof of heat  good day wish I hadn`t spent most of it in bed  http://twitpic.com/670tp,positive,train_csv
 nope not really only a sweatshirt.  oh and these really really awesome doughnuts haha,positive,train_csv
How Come I Can Never Sleep Past?? Not Good,negative,test_csv
watching Jon & Kate plus 8..can`t believe they`re divorcing,negative,train_csv
 i wannabe in dubai,neutral,train_csv
Just Chilling after MCFLY last night! ABSOULUTELY INCREDIBLE! =D i love them!,positive,test_csv
"FML.. today sucks.. i just hope the dance will bring my soul up.. i pray, but im still sad..i hateee todayyyyyy!!! >;(",negative,train_csv
just got out of the pool!!   so fun..now gonna watch tv and do stuff on the computer. (:,positive,train_csv
 oh ... you`ve been superseeded?  not good enough,negative,train_csv
i feel like ****,negative,train_csv
Cleaned out my Followers List and blocked the **** girls & **** Now I look like a spammer,neutral,train_csv
 online! www.dujourmag.com/subscribe,neutral,train_csv
Rey Mysterio is so awesome,positive,train_csv
" hope it isnt too hot a summer then.hows little one today,being good i hope.lol",positive,train_csv
still aint get my vanilla frosty yet.,negative,train_csv
enjoying lazying around eating roses chocolates  x,positive,train_csv
 I`ve always said to PD that I wanted a kitchen like yours...I just wouldn`t know what to do with it,neutral,train_csv
 Nooooo get on now! Haha i`ll be gone later,neutral,train_csv
 im so **** proud of you,positive,train_csv
"just watched devil wears prada, and i want to live in new york city more than ever. why must i be so poor",negative,train_csv
" an iphone app came out a few months back called zemote, bumped my domain zemote.com out of the #1 spot",negative,train_csv
British Expat Tweet Tommy and the Giant Sprout: Especially for Fly  as part of sprout seaso.. http://tinyurl.com/c7kvb6,neutral,test_csv
" ease of use, better camera, syncs w/iTunes, smaller (I looked at Storm), more eye-appealing & not clunky. -just a few!",neutral,train_csv
 http://twitpic.com/4vw9a - lol wow I`m watching X-men: The last Stand right now too,neutral,train_csv
My Blackberry`s got a fatty (battery)  guess we`re kinda in the same boat huh  ?,neutral,train_csv
 A pleasure Murray,positive,train_csv
Anyone want to stop by Carl`s Jr and bring me a chicken club?  Can barely walk...,negative,train_csv
There`s like no one I ACTUALLY know on this shizz! Am dum diggin` it,negative,train_csv
oh man had great nap (still alittle tired) having pizza for dinner.,neutral,train_csv
Sitting on the bed NOT wanting to go to work,negative,train_csv
" I`m sure It will be repeated soon, seems to be on  TV quite a lot lately. Glad you mentioned it last night, watched it again",positive,train_csv
 'stunningly beautiful' and 'new piece' don`t usually go together. Wish I could go,neutral,train_csv
 keep dreamin`!!!! Though.... if she does.... hook me up  LOL,neutral,train_csv
 officially MOSS doesnt work on Vista  but unofficially its fine,neutral,train_csv
 kittens are cute then they grow up n become CATS,positive,test_csv
the cuckoo is back! this year`s model starts chirping  at 11 am instead of 4 am.,neutral,train_csv
"NIN App Gets Rejected by Apple, Reznor Threatens to go Jailbreak - always entertaining  http://viigo.im/sXB",negative,train_csv
_Jolene Try 90 4 next 3 days!  :O  Yuk!    lol  n e thing poppin` @ SN?,neutral,train_csv
 When does it close? I didn`t think it`d been running that long? I still haven`t had chance to see it!,neutral,train_csv
_x butbutbuttt he replied to you loads,neutral,train_csv
"i miss the jokes and making fun of ppl and throwing ideas for songs, movies, and shows at eachother the most.  that`ll never go away...",negative,train_csv
" Same here, having a nice, quiet Sunday",positive,train_csv
Watching 'P.S. I love you'. Eating chinese food. What else is there to do when you`re home alone on a Friday night!,neutral,train_csv
Experimenting.  With puppet again. I think I just wiped my drive on my workstation,neutral,train_csv
Just got my heart ripped out  i love you guys,positive,train_csv
" Haha, that`s great. Yeah, Zachary Quinto as Spock is really awesome indeed!!!",positive,train_csv
"ahhhh, very sad",negative,test_csv
_chick haha. I completely agree,positive,test_csv
"Which do you prefer? Hamdemic, Aporkalypse or Parmageddon?",neutral,train_csv
 Thanks and Cheers back at you.,positive,train_csv
i just successfully defeated the swine flue with the power of positive thinking!  #Swineflu #H1N1 #Swine Flu,positive,train_csv
My student just walked in balling.  She just witnessed her dog getting hit on the street.  I don`t know what to do to cheer her up.,negative,train_csv
"this hole twitter thing is new too me, its not letting me change my picture so your stuvk with the wee stpid thing for now",negative,train_csv
my car is possessed and won`t stop honking at me,negative,train_csv
Wide awake and grouchy as ****.,negative,train_csv
ive very picky about what i put in my mouth. i hate onions. they make me cry  ),negative,train_csv
Hadnt cried in such a long time,negative,train_csv
Having serious technical issues in the studio  oh well thank god for the technician,neutral,train_csv
Well can ya please send some luvin to    im sensing deep fiery anger surrounding his presence right now...,positive,train_csv
Woke up at 7:50 then fell back to sleep. Woke up at 8:50 and back to sleep again. Woke up at 9:50 and I`m staying awake! MORNING!,neutral,train_csv
" Yup, but what they going do??? He`s the Mother Effin Champion!!!! LOL",neutral,test_csv
 hahahaha awww uduhn lun me no mor???,neutral,train_csv
listening to jubey snoring on the phone  hehe goodnight,positive,train_csv
" salt and vinegar, cheese and onion make your breathe smell lol  ****",negative,test_csv
"Aaaa! I need to work today, Why cant i ever get the weekends off? It makes me want to cry",negative,train_csv
At social.  just saw G-1.. Awwww,positive,test_csv
The only way I`ll feel safe is when he`s finally in jail where his stalker **** belongs!,neutral,train_csv
 YEAYYY! good for you,positive,train_csv
About to embark on a large tour of bars for a project.  Hopefully I won`t die from alcohol poisoning,positive,train_csv
Home from the mall  & got mommy`s gift for tomrrow,neutral,train_csv
Hey where my left ****? She never respond bacc..,negative,train_csv
Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.,negative,test_csv
it was a hard weekend. too much alcohol on these **** 'weinfest',negative,train_csv
Happy STAR WARS Day - May the fourth be with you!,positive,train_csv
btw ian watkins has stopped following me  so i am a wee bit pissed off!,negative,train_csv
"   that was flippin` sweet, dudes. thanks for sharing",positive,train_csv
" And with it, I can be online even after I have to log off habbo",neutral,train_csv
 I REEEALLY wish I could be there  haven`t been n a while.what`s goin on down there lately?,positive,test_csv
 that sucks!  how old are you actually?,negative,train_csv
"_C I can`t find the original on blip.fm and the Ex Models version, not so much...",negative,train_csv
Sad that david is leaving tomoro. for a week.,negative,test_csv
"http://twitpic.com/675u6 - Square B - she is sad because she wasn`t there and now she`s, well, square  (crocheted bee with poly fibe ...",negative,train_csv
 boooo!!! I bet it was a nice wallet too,positive,train_csv
 OMG that`s right HAHAHA I`m Stupid,negative,train_csv
Just broke her dresser shes had since she was three,negative,train_csv
Jesus Christ meadowhall could do with better air con! Too hot,negative,test_csv
 that sucks  booo.,negative,test_csv
"Twitter is kinda confusing , but fun",neutral,train_csv
Cannot sleep. 2+ hours of tossing and turning.,negative,train_csv
 commercial shoot in Tokyo. not much time to play there   quick and dirty,neutral,train_csv
watching W. with jas. i love my brother he`s my best friend,positive,train_csv
 Yahoo ! Great! Always nice to hear successful stories!,positive,train_csv
the BEST day ever. I met the greatest 10 year olds. but i will never see them again.. AHH. i`ll miss them (i saw them 1 hour xD) SAD,neutral,train_csv
Now every Saturday till 8/4 for work.  sucks. And no Friday or Monday off for July 4th either.,negative,train_csv
 that is a good pic  All the guys looked good yesterday tho..don`t ya think?,positive,train_csv
meeting up with strangers. lol. alone in vegas. amazing.,positive,train_csv
"at the house home alone   , playing guitar some guitar hero loud.",neutral,train_csv
I think my book is gone forever... we mourn forever  ****!,negative,train_csv
Internet is painfully slow today,negative,train_csv
im surfin..,neutral,test_csv
 Hello my friend...you found me on GBW? How are you doing? Glad to see you twitter but I have to learn German,positive,train_csv
 Cant wait for DTE in Michigan this summer you guys are great look for me in the customized NKOTB Track Jacket,positive,test_csv
In the Hongkong International Airport. Has to wait for 3-4 hours for our next flight to Cebu.,neutral,train_csv
 Sorry I didn`t go  Jesus wasn`t feeling it. And you know I can`t see it with out my best bud. Well that movie anyways ,negative,train_csv
 what happened?,neutral,train_csv
i have a headache,negative,train_csv
 awww wish I was there! Have a brew for me B!,positive,train_csv
"in computer class, photo booth doesn`t  work",neutral,train_csv
Watching Dr. Phil`s special on same-**** marriage. It`s sad how ignorant some people are,negative,train_csv
 Just investigated whether I could change my username to Ermintrude - someone`s already nabbed it,neutral,train_csv
" Yeah--those pants are horrible!  Yeah--my wife loves the job.  She loves performing and kids, so it`s a good environment.",neutral,train_csv
" Star Trek? Me? Nah. My Dad is one for Star Trek right enough. Today, I`m off to see `Corlaine`. Much more my style Shezz.",neutral,train_csv
Driving fast is SO much fun. I went 80 in a 25. Hahaha. Goodnight!,positive,train_csv
" SAME. its just not happening, and im going out too!. UH-OH.",negative,train_csv
 lol i hope i find someone to give me one too! lol,neutral,train_csv
assignments!,neutral,train_csv
 Awesome! Wish I could fly out to see her,positive,train_csv
ok deleted all messages and hope they don`t come back!!,neutral,train_csv
". No sun  but I can see the ocean now..I almost ran over a squirrel driving home from the store, was so foggy! Where r you?",negative,train_csv
 I`m currently using MicroPlaza which I found via a link in the comments on your blog  http://bit.ly/ABRJp,neutral,train_csv
 oks  yes infact we had chatted earlier on n00b.in as well,neutral,test_csv
Oh MAN !! I was going to connect my old school Nintendo to play mario games. And is not in the bag I gotta search for it.,negative,train_csv
"can`t wait to be at home again.. let the sun shine and warm my frozen bones, please!",neutral,train_csv
Off to work at the church,neutral,train_csv
Beautiful morning here in the mountains,positive,train_csv
 _Yogini _My_Soles  i am sooo jealous  in a good way of course.  LC is awesome.,positive,train_csv
 I`m comin wit u!!,neutral,train_csv
"Playing with the munchkin today, talking cakes and getting ready for a yard sale tomorrow. Not looking forward to that",negative,train_csv
Nice sunny day,positive,train_csv
 I clicked on the Check out pictures of Angelina and it went to a spam site about ordering checks .. go figure,neutral,train_csv
 Miss you,negative,test_csv
just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to beover,neutral,train_csv
" No, trying to reason with it. It didn`t listen",negative,train_csv
WHY CANT I FIND IT!!!,negative,train_csv
_Mak request me on bbm & send all ur contact info. Everything didn`t sync up from old phn  I have ur tmail info haha - DATED!,neutral,train_csv
 glad u feel like cooking I`m so tired,neutral,train_csv
I am sucking with the abbreviation today. Sorry  My sentences look like my eight year old is typing them. lol,neutral,train_csv
McDonalds in the car.  http://tinyurl.com/onoger,neutral,train_csv
Just got the Nashville IHOP staff to hit the Dougie with me and Mayne. What a **** night,positive,test_csv
 have you seen the game on the website?! awesomness!!! go on msn!,positive,test_csv
" hahaha maybe it was certain groups of juniors.  hello, and what are you doing in Korea? We`re all over the world!",neutral,train_csv
selling my drumset  sad day,negative,train_csv
" - I`m hoping these pills will do something, cuz I`m gonna go nuts",positive,train_csv
 thanks.... just awesome,positive,train_csv
my feet are cold.....i hate when my feet get cold,negative,train_csv
 Fab new pic by the way,positive,train_csv
 I love to! But I`m only available from 5pm.  and where dear? Would love to help  convert her vids.Ã¯Â¿Â½,positive,train_csv
  why?,neutral,train_csv
 I can`t believe you tweeted that. It was our special moment,negative,train_csv
 rob got lucky that game he beat me 209-205,positive,train_csv
will be practicing my smile today-it`s gunna be BIG!,neutral,train_csv
really ill atm,neutral,train_csv
In bed can`t sleep .... Something is missing.....,negative,train_csv
hook up with Rian van Staden on Twitter. He is a (much) better cook and may have some more concrete suggestions,positive,train_csv
"super frustrated, and taking it out on the one`s I love!   I love you, Paul!",neutral,train_csv
 I really wish I could convince Brandon to move somewhere like that. All he wants to do is move to Lexington.,positive,train_csv
The Hangover: That movie is gonna be hilarious. wish i could see it with the crew,positive,train_csv
Ok just woke up and need to get ready before a day of getting twitterena 2.1 submitted!,neutral,train_csv
Okay one of my ears popped so now I know what everything sounds like and everything is reall loud,neutral,train_csv
_newnew yea I saw the oil show u put on gotta I likes,neutral,train_csv
 You know what?  That cowboy hat in your pic made me smile today (you don`t see many of those in Japan),positive,train_csv
actually did progressive studying today..,neutral,train_csv
Would appear not  note to self...change perfume!  What to do now..Hmm do I get the tarot cards out or not??,neutral,train_csv
"Was late today, due to construction!!!      tGif...",neutral,train_csv
Just saw a dark burgundy Scion xB. That dark shade makes it look like a minivan because the shawdows of the lines and curves are lost.,negative,train_csv
" Nice skillz Nick  x love always, Marjorie & Jemimah. Sydney, Australia.",positive,train_csv
 & I got too much work to do,neutral,train_csv
_H ok so who do you know on Daisy of Love? And have you seen it yet. oh lord,neutral,train_csv
  stop itt!,neutral,train_csv
: no i`m not going.,neutral,train_csv
" Hey sorry this is late, I leave in 30 min  raincheck...tomorrow?",negative,train_csv
 i dont really trust the judgements and vouches of _xo   jk. i`ll think about becoming a friend of yours,negative,test_csv
"Come on bell, RING. I want to go outside.",neutral,train_csv
 you tell us,neutral,train_csv
 GAH! I got some of your songs off itunes  I`m so happy! They`re SO AWESOME!!! keep it up!,positive,train_csv
More big hair rock for bank holiday Monday always seems fitting IMO  ? http://blip.fm/~5jfuu,neutral,train_csv
" yeah, but Mr. Mom`s I would say, appreciate their wives much more than the avg dad   I have a new found respect for mothers now",positive,train_csv
" Yep, finished, chocked full of spelling and grammatical errors, but I`m cleaning it up tomorrow and popping it up  hehe",negative,train_csv
I hve a fat kink in my neck  maybe someone handsome will massage it out later?  we`ll see!,positive,train_csv
I wish I can see clips of your show that you hosted. Hottie Shawn in the 80`s! and yes your still a Hottie!,positive,test_csv
Here are 4 FREE twitter tools will get you followers  http://short.to/511q http://jijr.com/hulz http://short.to/511r http://2ve.org/xPG0/,neutral,train_csv
I always forget how much fun kyle is!,negative,train_csv
 Yea I think I waited to long. oh well. thats cool. I should have signed up for more but I`m already done with core classes,positive,train_csv
" politicians and celebs have lottsa fun  .. it`s just that for SOME of them, FUN is actually ..  SIN",neutral,train_csv
 I do have one coloured one on my leg.  Its a butterfly filled with colour!  x,neutral,train_csv
 Thanks PP!,positive,train_csv
"This is the best E-commerce site, I hope you`ve watched the big bang theory. http://www.pennyblossoms.com/ Please hit 'buy now'",positive,train_csv
I`m at my saddest right now. I lost my mobile phone earphones. Waz feels a little incomplete and I feel the same,negative,train_csv
tonight my bed has been the Enterprise and I was Mrs Kirk,neutral,train_csv
 CongratulationS. Great funky site! U did it waaw,positive,train_csv
"Up and at em... got a big To Do List for today, and hubby has to work   But then weekend is going to be just us... I think!",neutral,train_csv
"#BSNL, Stupid net went down.. Been without email for a whole day",negative,train_csv
 http://twitpic.com/4hbs5 - ahahahahahahahaha can i please eat that off your head  ****,positive,train_csv
"Just found out my kitty isn`t pregnant  its a good thing though, we are going to adopt one instead",positive,train_csv
"Yaaaaaaay, bday!",positive,train_csv
 It would be amazing if we could meet us in Germany! I have been to Germany twice.,positive,train_csv
using my twitter account,neutral,train_csv
Good morning scary world!,negative,test_csv
 - 05/31 marks the end of our roommate era. And you never made me empanadas again.,neutral,train_csv
 I want a copy to read! I can`t find it at my little library.  #bea09,neutral,train_csv
Just woke up and catching up on the nightly tweets!!,neutral,train_csv
  is easier this way in my phone... I will twittpic from my pc later on I did it this morning with p. Diddy pic,neutral,train_csv
 good luck with the deer next weekend!! Hope it isn`t too cold or snowy,positive,train_csv
_Roy i tell them it`s facebook minus everything but the status updates.,neutral,train_csv
"  i got one too, but it was on a usb key without the fancy packaging",neutral,train_csv
Too hot. Station isn`t packed but train packed. No windows open on train. Roasted sardines.,negative,train_csv
 it was good. Next time you get oohed you know where to go!,positive,train_csv
 Yeah it was great to be outside without rain/snow & cold air! Love the sunny days,positive,train_csv
 learning tat the scenic way  din plan to go town but somehow was herded there?,neutral,test_csv
Ustream replay for Control Your Rankings.  http://www.controlyourrankings.com/launch1/ustream.html,neutral,train_csv
 I like how the binary code under your name says ZirconCode as well. XD It`s looking very nice. Better than before.,positive,test_csv
Watching snl because the love of my life is hosting,positive,test_csv
 great show today,positive,train_csv
" Re: SWA & Pets - Good news for owners, bad news for people w/ allergies who needed to fly for less $$. Sad for many I know.",neutral,train_csv
Baking cakes with my Momma! ),neutral,train_csv
"Law and Order! Yeah, I stay home on Sat nite!",neutral,train_csv
_mills  better than a spider or some type if Australian wildlife one would imagine,positive,train_csv
Playing some games before I leave for work   Work til at least 11PM tonight.,neutral,train_csv
I just want  to Sleep.,neutral,train_csv
 LMAO i want him to reply  booooo you  REPLY TO ONE OF US lmfaoooo,neutral,train_csv
"Just helped save a runaway dog. he didn`t want to be my friend, though.",neutral,train_csv
Hydro drive abandoned after three miles,neutral,train_csv
It smells badly of garlic,negative,train_csv
Oh ****!  I forgot to eat! Grumble grumble.,negative,train_csv
" i would direct message you regarding blogging while brown, but a sista hasn`t mastered that technique yet  ..lol",neutral,train_csv
I am going to be sooooo busy today it`s not funny. i hate busy day`s,negative,test_csv
" Hope you had a great weekend, congratulations!",positive,train_csv
" oh, joy. We have the Elmo potty video too.",positive,train_csv
  My class will be at Chem Sc building. Will see the both of you after 5 yeah?,neutral,train_csv
"off to JFK (again), should be in texas soon.",neutral,train_csv
so instead of laying out in this 90 degrees i`ve gotta give 32 fourth graders miso/rice/sushi/mochi in an hour  fml,negative,train_csv
 V?a cÃ¯Â¿Â½n m?c 800/day t?i qua,neutral,train_csv
 No.  I was thinking just before how much I miss my T-Dub.,negative,train_csv
Take me with u eric,neutral,test_csv
Mom says I have to get a new phone IMMEDIATELY....off to T-Mobile.  she paying....,neutral,train_csv
where is the rain please come out,neutral,train_csv
reading Evermore by Lynn Viehl.,neutral,test_csv
Its already hot outside...  thank goodness my car has amazing a.c!!! cyalater!!! off to work!!!,positive,train_csv
Blocked the acct for one of my most hated sports teams. That felt really good.,positive,train_csv
I have fantastic friends,positive,train_csv
"just got back from hangin with the bestie at the pool, soo nice",positive,train_csv
"I hate traffic. Dallas is nothing, but traffic!",negative,train_csv
" Hi, I teach some Chinese lessons on youtube... Feel free to have a look  www.youtube.com/ChineseLearn",neutral,train_csv
 wish i could  want to stay and play with u guys and enjoy a block party for once,positive,train_csv
 i didnt get the joke,negative,train_csv
Having rice crispies this morning  Brings back some good memories!,positive,train_csv
 hahah me too!! Except for when Haley gets hit by a car  but yay Leyton!,neutral,train_csv
 I did laundry tonight too.  Guess I can admit that now that you paved the way.,positive,train_csv
doesn`t get to see her fav5 today like planned,neutral,train_csv
"Beta 5 of 3.0 expired today, back on 2.2.1 until the public release. I miss it already",negative,train_csv
" Ian and I are going to a matinee tomorrow, or that`s the plan at least...it`s going to be too expensive for 3d at night",negative,test_csv
 You`ve been featured on #ykyat  http://ykyat.com/~37nnd,neutral,train_csv
"going to shibuya, meet my mom, get my contact lenses, then shinjuku",neutral,train_csv
Almost in New York City,neutral,train_csv
" No, nothing so important. I just like it to look like that. It`s an old hairstype actually",positive,train_csv
 ...actually find something they`ll like. it`s easy to get a good gift with a lot of money tbh. nowhere near as personal though,positive,train_csv
 we won`t be home till like next month,neutral,train_csv
"Going to the Star Trek premier tomorrow night, uber stoked. I don`t care if I`m a nerd, Star Trek is amazecore!!",positive,train_csv
"  Yes,... I blame you all",negative,test_csv
 ****. it should be recoverable. it`s just the boot part that`s messed up. grr argh. my business was on there.,negative,train_csv
" nope difference of 5 OMR for C class, anyone notice the flight number for WY`s flight for LHR? WY-911",neutral,train_csv
just woke up day off and need to go in to work that sucks. Also have to go dentist for filling at 12 then st helens for mri scan at 2,negative,train_csv
"Soon we are going to look at a cabaret, it`s going to be fun!",positive,train_csv
The sun is not cool,negative,train_csv
" Sorry Mike, was assuming it was music that was missing..I don`t know then.. a mystery..",negative,test_csv
"Bad day, just got worse...",negative,train_csv
Holy ****! It`s raining in LA and I don`t have a jacket!  oh no.,negative,train_csv
Time to wind down and relax a little.  I can only change the world a little through Twitter each evening.  The rest will be up to others.,neutral,train_csv
Did you know if you want to stay cool all day use a shower gel or bath wash with peppermint in it,neutral,train_csv
http://twitpic.com/4w8kr - meet Bella the new member of the family!!,neutral,train_csv
 awww  i mish u too ladie whats been good?,positive,train_csv
Editing all the photos I took at my brothers soccer game. He`s got a lot of work to do as a coach.,neutral,train_csv
Having Fever  dont feel to work,negative,train_csv
 Oh no  I hope you reach him!,positive,train_csv
LOVE  LOVE him.  http://bit.ly/chLaV   @ that tease of Your Baby @ the end... boooooo. still luv tho.,positive,train_csv
ha english portfolio!!! i finally finshed you  annnd you! comm final. youre half done! whoa 6:44am time for sleeps. night,neutral,train_csv
"#PhpEd 5.6 running successfuly via #wine , now to get EMS running",neutral,train_csv
Its so dead,negative,train_csv
"want my new lappytop now, but the site says it won`t be here till 6/9",neutral,train_csv
"Ok, sending me messages asking to set my blog live won`t work (linked to my developing website)! Take a tip from  and be patient!",neutral,train_csv
"just got to kansas city and excited for a fun weekend with my family, my sis, parker and josh",positive,train_csv
One of these times I`m going to have the self-awareness NOT to ask one of the principle mourners at a wake how they`re doing.,neutral,train_csv
Huh  ? What`s wrong with UNIX environment dev`s ?,negative,train_csv
 yes I am,neutral,train_csv
 Nice!!!!!!!! I WILL be there,positive,test_csv
 yeah it is,neutral,train_csv
"Is on her way to nottingham! ICOF tonight, then no more gigs umtil download. Fail",negative,test_csv
Webcams Hoepfner Burgfest in #Karlsruhe: Automatic reload #fail http://bit.ly/Vdtvf,negative,train_csv
 I can`t be mean without you.,negative,train_csv
"_TheMovie That`s what I get for writing up my Halloween interview w/ Danielle Harris. Darn, I was too late for the contest!",negative,train_csv
 I said hi to u,neutral,test_csv
"i`m sunburnt on my arms, and i have burnt my mouth, and some skin is coming off",negative,test_csv
'Ooh-ooh... it`s SHINY'. An dmore awe-tastic quotes from THE BEST ANIMATED MOVIE EVER coming up,positive,train_csv
They gave me a regular coke instead of diet. Really??,neutral,train_csv
"god, brera, why is your plot twist going to **** everything up i can feel it",negative,train_csv
I love my hair blowin in the wind,positive,train_csv
Happy Mothers Day!!!  <3,positive,train_csv
 I ended up not going because my left knee is killing me.  I think I pushed myself too much yesterday,negative,train_csv
Oh no  I wanted to go to sea but today the sun is not here!  SIGH!,negative,train_csv
" i had terrible trouble with `sp` words as a child, would drop the `s` pider, pade etc, needed lessons. bad memories",negative,train_csv
  dont listen..he do him..but I tried not taking a nap yesterday and I still was up til 1am and than I got up at 7am,neutral,train_csv
" sorry Demi, just read post that you can attend BGT. Im sure your support for SB has helped tho  a world without paps PLZZ",negative,test_csv
" Hope Ye Got Dem; Ur Site Is Amazing, I Got On Everyday; I Tryed My Own, & It Failed  Lol,",neutral,train_csv
 awww THANK YOU!  you are a great guy too  how`s ur weekend been so far?  hugs ****,positive,train_csv
 where you ladies off to?,neutral,train_csv
" I haven`t heard anything negative yet. As a former manager used to tell me: If they`re quiet, be happy",positive,train_csv
" Morning Lou, I Have some housework to do then im off to Church",neutral,test_csv
" yeah I`d just uploaded 20 pics & positioned them just right, then `poof` gone, before I could save",neutral,train_csv
just found out that my husband`s grandma fell down the stairs & is at the hospital with several broken bones...praying hard!,negative,train_csv
Im sure the 5 ppl who came in after me will be seen by a dentist before I will,negative,train_csv
 Yes! You do!,positive,train_csv
 Sounds Fun!,positive,train_csv
"Yay, a live demo of Rhodes. Loving this more and more  #euruko",positive,train_csv
"whole foods, barton springs, yogurt spot & the oasis = perfect day in austin.",positive,train_csv
 Woo Hoo.!  I made it to one of your Favorites!  See.... Monday`s Rock!!,positive,train_csv
"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",neutral,test_csv
 maybe one day I can be on your favorite producers list  lol,positive,train_csv
 I agree. I missed a LOT while I was away and busy and now it`s like a whole new place,negative,train_csv
I signed up for an account on a political website so I could post a comment but it isn`t working.,negative,test_csv
 oh and twas my very brilliant idea if I do say so myself  what can I say i`m an ideas woman,positive,test_csv
_Ho Naw; it was before the 15 mins bug (where tanks would stop spawning after 15 mins)  I`m glad I get to keep it,positive,train_csv
Wow. Way to be discouraged  idk anymore... fml.,negative,train_csv
 THANK YYYYYYYYYOOOOOOOOOOUUUUU!,positive,train_csv
hates continually getting sick whenever he has exams,negative,train_csv
 ugh! **** it. Today doesn`t look like it`s going to work  i`m sorry,negative,train_csv
" had someone tell me tonight 'there are only 2 states to be in, QLD and Pissed'",neutral,train_csv
 I treat my hair so badly. It`s revenge for it turning grey prematurely,negative,train_csv
_bach daps were the best lol,positive,train_csv
I can`t keep it,negative,train_csv
my phone is broken    & im too lazy to go to the verizon store to get a new one.. oh well i guess no phone for awhile.. aha,negative,train_csv
Why don`t you make me feel like you used to,negative,test_csv
"also, Lipton`s Sparkling Green Tea is gross",neutral,train_csv
_tall_blonde   ~~Hello~~~  and thanks for the follow.,positive,train_csv
" Whats with you though, you sound a bit down yourself.. not your boiler again is it",negative,train_csv
"Well if you actually went and got your drivers license you wouldn`t have to worry about the bus being ****, haha.",negative,train_csv
FB is boring   and i wanna sing RIGHT NOW..! *-*,negative,train_csv
: Happy Mother`s day to my Mother. Thank you for being such an awesome mother,positive,train_csv
 not really ;D nice pic .  no but could u imagine those 2? ... i thought so,positive,train_csv
Ugh worried about my math test,negative,train_csv
My door looks naked   It makes my room feel bigger though.,neutral,train_csv
 The fever`s gone ... Thanks Jen!,positive,train_csv
 oh too bad! I hope it gets better. I`ve been having sleep issues lately too,neutral,train_csv
" ~entonces estas perdonada porque sigues a tom conrad, who we all know is made of awesome",positive,train_csv
"Had a great day, apart from the fact that I bought a USB HUB and as soon as I plugged it in, it broke!!!!    **** you Tesco!!!!!!",neutral,train_csv
 and that prob wont happen....,neutral,train_csv
_w thank you..,positive,train_csv
 Yeah it`s a really fascinating paper isn`****? Credit goes to  for the discovery,positive,train_csv
 I can`t work out if you`re into diesel or rice burners.,negative,train_csv
"o, and happy mothers day",positive,train_csv
OMG I FINISHED MY HISTORY CHILDRENS BOOK!!!! JUST NEED 2 MAKE IT PRETTY AND PRINT IT OFF AND IM DONE!!! WHOO!!!,neutral,train_csv
 it was just the handle tg,neutral,test_csv
" Oh good, this thing is viral now",positive,train_csv
Perfect way to end a totally boring day? Sleep. Goodnight,neutral,train_csv
 I hear you   Any time earlier than 11am is just mean!,negative,train_csv
"_Confidential I tried to use Spinelli to turn him on to GH, but it didn`t really work",negative,train_csv
says headache  http://plurk.com/p/wydaf,negative,train_csv
About to venture forth to Turkey Creek & fetch the boy after his post prom festivities. Hope he had fun,positive,train_csv
 gosh! i hate it. my school will start in monday too.  and my classes will start 6.00 and end at 12.00 i`ll never had a chance,negative,train_csv
8am math final wish me luck,positive,train_csv
One is not supposed to have a headache on a Friday. That`s just not right.,negative,train_csv
Download movie  'Jackass 3' http://tinyurl.com/caotku cool #movie,positive,train_csv
sore head..hope my girls ok,neutral,train_csv
i had a new friend who called himself shame.,negative,train_csv
" I know, but work is so boring. I prefer the  take on life",negative,test_csv
 Ah that would explain the italian colouring,neutral,train_csv
 its just one of those days....,neutral,train_csv
" Here`s some healing/sleep energy, sweetie!",positive,test_csv
 That`s why i`ll be sticking to twitter clients.,neutral,train_csv
 Welcome to Twitter  I hoped it wouldn`t be long before you saw the light and joined us!,positive,train_csv
Happy mother`s day to all moms!,positive,train_csv
 I`ve only seen Star Trek twice. Seeing 'Up' today but not in 3D since I was outvoted.,neutral,train_csv
 muhahaha you`ve joined the tweet cult... lol heya  btw twitterific is a good iphone app i use,positive,train_csv
" - crazy fun! You make that man be nice!  Sri Lanka is a spiritual place, yes?",positive,train_csv
"good day, ya`ll! happy mom`s day!",positive,train_csv
 when it rains it pours - how true is that? I`m so sorry  I hate those kinda times.,negative,train_csv
Sad thing is samsam loves my sexy crooked body! And she wants to **** it now,neutral,train_csv
"I know what would make me really tired, put me to sleep and I would sleep good!  ...RICE!!! Lmao!",positive,train_csv
" alas, I am moving   (like where i`m moving too, but the actual moving, ugh) wish I could go too!",positive,train_csv
" hm, this not a good medium for much more then yes/no  I am responding to previous posts,days ago, & other conversations we had",negative,train_csv
"Facebook won`t load for me.  **** it, I`m bored.",negative,train_csv
" unfortunately I know I would like them - which is why I am avoiding them,",neutral,train_csv
